observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,ntl_value
3154.381036297182,3089.287575450923,-65.09346084625895,-0.020635890241931548,-2.063589024193155,-0.02085178551701361,-0.0869100682992531,-0.02085103002544975,-0.2866374682588129,London,E01000134,2,random_forest,0.933504321722843,20.675838470458984
4526.430544710059,3199.9813467261733,-1326.4491979838854,-0.29304530023863457,-29.304530023863457,-0.3467886890261269,-1.7710195293586768,-0.343354513484866,-1.6134074547880202,London,E01000135,5,random_forest,-0.49080470843333635,32.59836959838867
8685.003547820805,3086.2459253159,-5598.757622504905,-0.644646555603275,-64.4646555603275,-1.034642366786672,-7.475227173926341,-0.9512597002182123,-3.325881311140641,London,E01000136,5,random_forest,-1.0523671184106016,29.598369598388672
2677.540784349395,3399.2916828659363,721.7508985165414,0.2695573874113431,26.95573874113431,0.2386683258760982,0.9636516336606026,0.23754181225512014,1.1267488427631214,London,E01000137,5,random_forest,0.8277678609839578,34.97007369995117
4012.295075942662,3129.911576828808,-882.3834991138542,-0.21991989183560834,-21.991989183560833,-0.2483586617972069,-1.178121568236242,-0.24708988188446018,-1.2572501652031995,London,E01000138,4,random_forest,0.3840869140733591,32.767120361328125
4693.961954441377,3724.5801956769365,-969.3817587644407,-0.2065167481485916,-20.65167481485916,-0.23132284591591734,-1.2942780083740102,-0.23029682372043883,-1.1919701560827825,London,E01000139,4,random_forest,-0.6888753982062734,30.652576446533203
3436.295306147988,3019.156864072752,-417.13844207523607,-0.12139190753743431,-12.139190753743431,-0.12941633684940612,-0.5569458132918794,-0.12923601045315228,-0.7773696339042974,London,E01000140,5,random_forest,-0.5266639250369199,36.56349563598633
3303.764820691041,2831.0642455066713,-472.7005751843699,-0.14307936576596156,-14.307936576596155,-0.1544099735012452,-0.631130051164439,-0.15410391066603704,-0.8829983956349002,London,E01000141,2,random_forest,0.7029014861188632,36.25797271728516
4277.284654218877,3197.346833273666,-1079.9378209452111,-0.2524821021392673,-25.24821021392673,-0.2909970303775413,-1.4418878418367127,-0.28896081974135945,-1.415844405124903,London,E01000142,1,random_forest,0.347766524489256,32.73762893676758
3093.509317974351,3408.3210517784764,314.81173380412565,0.10176524504870939,10.176524504870939,0.0969136617658144,0.4203234692182648,0.09683787976649212,0.30951724101752537,London,E01000143,5,random_forest,0.6693389218806947,27.60467338562012
4394.838660372827,3073.050588726645,-1321.7880716461818,-0.3007591799818314,-30.075917998183137,-0.35776007531206844,-1.7647961882873204,-0.35399241406949683,-1.6509779048069568,London,E01000144,1,random_forest,0.16692430154405888,33.09712600708008
4893.455335548358,3315.5271006785697,-1577.928234869788,-0.32245685853245176,-32.24568585324518,-0.38928205081272793,-2.106783828682152,-0.3844394228220682,-1.7566564446146313,London,E01000145,1,random_forest,-0.048877950644843494,30.13614273071289
3661.034878355909,3119.145475977981,-541.889402377928,-0.14801536188075837,-14.801536188075836,-0.1601867826918486,-0.7235080814421601,-0.1598451292026627,-0.9070391638991699,London,E01000146,4,random_forest,-0.19275134138896008,32.999637603759766
3822.356931982118,3301.107726612422,-521.249205369696,-0.136368532464444,-13.6368532464444,-0.1466091433773009,-0.695950153066954,-0.1463471022463214,-0.850313283144983,London,E01000147,5,random_forest,-0.027014776534785366,35.70745849609375
2983.706885896353,3242.1578258785858,258.45093998223274,0.08662075393662201,8.662075393662201,0.08307265483934145,0.3450728929425627,0.08302491362956413,0.23575599955006266,London,E01000150,2,random_forest,-0.01173634704741362,37.46662139892578
2462.227720766845,3101.9742668172275,639.7465460503827,0.25982428053045303,25.982428053045304,0.2309722513414858,0.8541628496719498,0.22995087075483936,1.079343747302571,London,E01000151,1,random_forest,1.9590810284084106,41.35107803344727
2758.547971901155,3110.7237351432623,352.1757632421072,0.1276670795032041,12.766707950320411,0.12015096722841712,0.4702103596704401,0.12000663142563968,0.43567212146268935,London,E01000152,3,random_forest,-0.026887950676340935,36.496124267578125
2447.108033174798,3182.244385748313,735.1363525735151,0.30041025676327543,30.041025676327543,0.2626797968075225,0.9815233324638928,0.26117972294729624,1.2770177378609302,London,E01000153,3,random_forest,1.118216769855665,36.09081268310547
2835.266594334575,2724.7491719435047,-110.51742239107034,-0.03897955226217741,-3.897955226217741,-0.039759592675438604,-0.1475582432304696,-0.039754355756099445,-0.3759802711076297,London,E01000154,4,random_forest,0.9461497441757838,48.68721389770508
3780.769052058677,3418.66663421206,-362.10241784661685,-0.09577480477138572,-9.577480477138572,-0.10067683984648035,-0.48346401400752714,-0.10059188903850981,-0.6526015391008214,London,E01000156,5,random_forest,-0.9572370973181326,19.29080009460449
3598.443624726975,3311.361240305259,-287.08238442171614,-0.07977959761520453,-7.977959761520453,-0.08314206982127637,-0.38330040088869743,-0.0830942088898995,-0.5746968852806936,London,E01000157,1,random_forest,-0.6247157174846973,18.530536651611328
3276.759648400781,3469.7753984729443,193.01575007216343,0.05890445769080578,5.8904457690805785,0.05723484318269101,0.257706562280094,0.05721922401088095,0.10076378324906857,London,E01000158,4,random_forest,-0.4042050816452513,21.1331787109375
3555.077726244458,3480.2571343779164,-74.82059186654169,-0.02104611983985545,-2.1046119839855453,-0.02127074669291673,-0.09989732708589577,-0.02126994474287831,-0.28863549144794565,London,E01000159,5,random_forest,-0.5886688711087433,15.382845878601074
3677.266548465633,3455.4675981558066,-221.79895030982652,-0.06031625594352789,-6.031625594352788,-0.06221190282067468,-0.29613668822522793,-0.06219184558137105,-0.4799006828739695,London,E01000160,5,random_forest,-0.8614712514974985,26.30673599243164
3490.396090215126,3474.1085303725686,-16.287559842557584,-0.004666392988525758,-0.46663929885257577,-0.004677314589855541,-0.02174646915284128,-0.004677306062633689,-0.20885803451591894,London,E01000161,4,random_forest,-0.13839812349519146,24.1820068359375
3553.163226780809,2982.3739484608222,-570.7892783199868,-0.16064257167186938,-16.064257167186938,-0.17511864615681283,-0.7620939879112677,-0.17467249072724728,-0.9685399871073572,London,E01000162,1,random_forest,0.10446454862257291,20.722511291503903
3030.983103175962,3277.7397773213756,246.75667414541385,0.08141143178490644,8.141143178490644,0.07826706919240145,0.32945919796653406,0.07822714004707121,0.21038399686799075,London,E01000163,1,random_forest,0.7984715095518499,20.435413360595703
3267.108172511073,3578.5998047340913,311.4916322230183,0.09534169540018883,9.534169540018883,0.09106636518458444,0.41589060835293135,0.0910034822573218,0.2782313435122209,London,E01000164,1,random_forest,0.4790774926525386,20.209779739379883
2986.590806429452,3127.9945210804017,141.4037146509495,0.04734619632074785,4.734619632074785,0.04625953274561212,0.18879632974359536,0.0462512851083348,0.04446927314958847,London,E01000165,2,random_forest,-0.5382445217419247,25.04732322692871
3354.37137194143,3608.3938075252704,254.02243558384043,0.0757287752061926,7.572877520619261,0.07299836231296553,0.3391601389619924,0.07296596367574092,0.18270661893717144,London,E01000166,4,random_forest,-0.27393652585882156,14.526041984558104
3316.228003252904,3296.7285468927694,-19.499456360134445,-0.0058800107655466805,-0.588001076554668,-0.005897366095306111,-0.026034859139848418,-0.005897349003360653,-0.21476895969904364,London,E01000167,5,random_forest,0.33819944282734576,12.457220077514648
4209.743972155815,3404.4311027735876,-805.3128693822273,-0.1912973507911042,-19.129735079110418,-0.2123239829998642,-1.0752200846346507,-0.21152990611781908,-1.1178440837594341,London,E01000168,3,random_forest,-1.0245236472372659,17.91025733947754
3784.194108794921,3380.9845127197887,-403.20959607513214,-0.10655098139337639,-10.655098139337639,-0.11266600408929328,-0.5383486002775344,-0.1125469768093218,-0.7050869055636318,London,E01000169,2,random_forest,-0.6029956494961288,16.052993774414062
3677.376124984822,3186.368852583446,-491.0072724013762,-0.1335210910478739,-13.352109104787392,-0.14331751062804798,-0.6555723881485112,-0.1430727027318353,-0.8364448201944883,London,E01000170,1,random_forest,-0.04652882301686488,16.189119338989258
3305.994183033394,3341.0619153286602,35.06773229526607,0.010607318208615204,1.0607318208615204,0.010551455298704937,0.04682097048242378,0.010551357405846881,-0.13446742664548236,London,E01000171,4,random_forest,0.4186956508441134,17.704883575439453
3515.461863791827,3696.6788429738867,181.21697918205973,0.0515485549846348,5.15485549846348,0.050263891970041996,0.24195333652477474,0.050253312171810505,0.0649368603300154,London,E01000172,4,random_forest,-0.8680793986788279,15.8888578414917
3583.484365077313,3684.6355110303575,101.1511459530443,0.028227037053323932,2.822703705332393,0.027835995813216385,0.1350527823999089,0.027834198576046118,-0.048650588913901976,London,E01000173,5,random_forest,-1.0749240608661437,13.253026008605955
2838.368215562039,3591.364758573973,752.9965430119341,0.26529205720506904,26.529205720506905,0.2353029707928158,1.0053695122592305,0.2342232705591066,1.105974552695868,London,E01000174,5,random_forest,0.09985160705055018,14.568603515625
3337.883627838305,3495.799157993147,157.91553015484214,0.04731007661196148,4.7310076611961485,0.04622504526501103,0.21084221568254297,0.04621681605773529,0.044293352113892556,London,E01000175,3,random_forest,-1.3572127835077519,13.8096342086792
2586.900385179819,3290.6424293237487,703.7420441439299,0.27204064299329866,27.204064299329865,0.2406224164462305,0.939606963993835,0.23946811324193468,1.1388435386660993,London,E01000176,3,random_forest,1.0899349550145667,18.69906234741211
3394.794309506016,3606.5366845752847,211.74237506926875,0.06237266702031201,6.237266702031201,0.060504771830300896,0.2827095692850052,0.060486320457715514,0.11765569621729217,London,E01000177,4,random_forest,-1.343238028165403,19.803428649902344
3692.562572850572,3483.81670573952,-208.74586711105212,-0.056531436635860494,-5.653143663586049,-0.0581922338975307,-0.27870875710015375,-0.05817581791804722,-0.46146672105925046,London,E01000178,4,random_forest,-0.9095069161215553,16.384336471557617
3431.464343141375,3541.8003014254823,110.33595828410716,0.03215419052936998,3.2154190529369977,0.03164806532657849,0.14731595993926036,0.03164542403250799,-0.029523388555534023,London,E01000179,2,random_forest,-1.394691378681276,19.06504821777344
2861.975797950106,3541.8695730134887,679.8937750633827,0.237560979918264,23.7560979918264,0.21314249094827797,0.9077657518710901,0.2123392229756723,0.9709103453371719,London,E01000180,4,random_forest,-0.15093806649264302,27.855613708496094
3477.818955356517,3603.7561241269113,125.93716877039424,0.03621153670935818,3.621153670935818,0.03557130900705907,0.1681460441180179,0.03556755873005044,-0.009762084654055625,London,E01000181,1,random_forest,-1.4386635154654597,25.399173736572266
3447.358733503015,3093.5836496385186,-353.77508386449654,-0.10262206843353662,-10.262206843353662,-0.10827817726651823,-0.47234570572082984,-0.10817251189257006,-0.6859511356397363,London,E01000182,4,random_forest,-1.299421724026201,26.264434814453125
3407.009066234508,3327.0235751025766,-79.98549113193121,-0.023476747369014995,-2.3476747369014994,-0.02375671673079971,-0.10679328471478813,-0.023755599472725333,-0.30047386242844726,London,E01000183,2,random_forest,-0.5389227873573551,24.804784774780277
2540.331855563252,3852.7553489462707,1312.423493383019,0.5166346635022705,51.66346635022705,0.4164938430846057,1.7522929947888606,0.41057581459463544,2.330138675275884,London,E01000184,4,random_forest,0.9142699832316952,14.99121379852295
2902.113443648645,3221.8045069104705,319.69106326182555,0.11015801741364667,11.015801741364667,0.1045023632226112,0.42683814597550207,0.10440736333922881,0.3503942374388506,London,E01000185,3,random_forest,1.1200839766407211,18.990236282348636
4857.05884315847,3356.1154976139983,-1500.9433455444719,-0.3090230927835397,-30.902309278353968,-0.36964887514126943,-2.0039968220874917,-0.36549652625620627,-1.6912272907467956,London,E01000186,2,random_forest,-1.1824909396619083,18.755210876464844
4951.434567673758,3425.956640927385,-1525.4779267463728,-0.3080880714259464,-30.80880714259464,-0.36829660231083317,-2.036754369469816,-0.36418925385271517,-1.6866732693786146,London,E01000187,2,random_forest,-0.10399804950504858,18.10845947265625
5599.668373512844,3711.3381049214872,-1888.3302685913563,-0.3372218036202649,-33.722180362026485,-0.4113148901993444,-2.521219650656411,-0.4056124916173152,-1.828569107233369,London,E01000188,1,random_forest,-1.0293687754503005,13.018929481506348
2839.804942364873,3520.3255475724227,680.5206052075496,0.2396363901813763,23.96363901813763,0.2148181028908338,0.9086026692808165,0.21399579970387017,0.9810186306818868,London,E01000189,3,random_forest,0.055632223325323055,16.98703956604004
4330.123682351926,3493.7461154583757,-836.37756689355,-0.19315327418991132,-19.31532741899113,-0.2146215595938532,-1.1166963703829427,-0.21380150450040222,-1.1268833583676952,London,E01000190,1,random_forest,-0.7425982304817967,24.169723510742188
4238.851261789471,3559.958360658145,-678.8929011313262,-0.16015964213019476,-16.015964213019476,-0.17454345536159188,-0.9064294268291719,-0.17410167294691806,-0.9661878788541587,London,E01000191,2,random_forest,-0.6232078222426559,24.15928077697754
4348.223011575521,3499.2090727485765,-849.0139388269445,-0.19525538054666508,-19.52553805466651,-0.21723029481086442,-1.1335679260431946,-0.21638006667758766,-1.1371216670320945,London,E01000192,1,random_forest,-0.10958110517304462,31.331880569458008
3852.470542396064,3008.835452618307,-843.635089777757,-0.2189854745139865,-21.89854745139865,-0.24716153074176184,-1.1263863116051427,-0.24591093602027583,-1.2526990857921179,London,E01000193,2,random_forest,0.14876724125681676,33.649078369140625
3889.845987313769,3433.100774773411,-456.7452125403579,-0.11741987061440826,-11.741987061440826,-0.12490569612594804,-0.6098271178267022,-0.12474355676188932,-0.7580238287248046,London,E01000194,4,random_forest,0.3858177158388184,31.26905632019043
3768.007705205229,3421.3515182097976,-346.6561869954312,-0.09199986149618294,-9.199986149618294,-0.09651074784361136,-0.4628408521600844,-0.09643590651762303,-0.634215678500595,London,E01000195,4,random_forest,0.8848076060692592,17.67392921447754
