city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Tokyo,533923944,979.4727350991396,12.295000076293944,0.8430306077501228,core_oof,2.587388030433527,6.888034838109683,-1.4523967374150188,1.1630864489737123,0.8430306077501232,0.6185592131011416,-0.5445272358725707,-0.5445272358725707,9,5
Tokyo,533923951,390.8705803649901,9.822083294391632,-0.4381974022718191,core_oof,2.381588795955998,5.970931633148122,-1.8244974765981505,-0.9154717241120188,-0.4381974022718193,0.7431100825445681,1.658581806656587,1.658581806656587,4,1
Tokyo,533923952,296.33878987180543,8.665000081062317,-0.8778758184384082,core_oof,2.268511121047497,5.6948721953303005,-2.028950552069416,-1.5411435106998046,-0.8778758184384086,0.3091692132456615,1.850312723945466,1.850312723945466,2,1
Tokyo,533923953,255.10850557140668,11.234166661898294,-0.8777997889602421,core_oof,2.50423258357361,5.54560120456888,-1.6027481384891433,-1.87945705728125,-0.8777997889602425,0.8330264678293551,2.712483525110605,2.712483525110605,2,1
Tokyo,533923954,252.85074278899444,10.338750024636589,-0.3029681813500349,core_oof,2.428226065119795,5.53674646748325,-1.7401737308204352,-1.899525775872885,-0.30296818135003506,0.3144190499827605,2.2139448258556453,2.2139448258556453,5,1
Tokyo,533923961,781.362904981505,13.087499976158142,-0.6944368723794563,core_oof,2.6452878776734825,6.662318705763177,-1.347709390004452,0.6515146769551033,-0.6944368723794565,0.7548411841688129,0.1033265072137095,0.1033265072137095,3,4
Tokyo,533923962,1028.4643162376185,13.883333325386047,-1.51238496277472,core_oof,2.7002420181204263,6.93679386461178,-1.2483481055303147,1.2735957924143835,-1.5123849627747203,0.28776444441699733,-0.9858313479973861,-0.9858313479973861,1,5
Tokyo,533923963,911.7324574670712,14.319583336512247,-1.7485823480484677,core_oof,2.729131966586993,6.816442800923027,-1.1961128714845546,1.0008274870410485,-1.7485823480484683,0.28095625898926263,-0.7198712280517858,-0.7198712280517858,1,5
Tokyo,533923964,960.437828498817,15.69166668256124,-0.8166666041156313,core_oof,2.8149095938360182,6.868429901990557,-1.0410203679299677,1.1186530635239889,-0.8166666041156315,0.9184764608034258,-0.20017660272056303,-0.20017660272056303,2,5
Tokyo,533923971,706.0107639650317,13.949999928474426,-1.0375643610681056,core_oof,2.704711295052376,6.561045890625134,-1.2402673113805476,0.4219860519565651,-1.037564361068106,0.1251934701152082,-0.2967925818413569,-0.2967925818413569,1,4
Tokyo,533923972,1114.0478234998104,16.012500007947285,-1.101338259634541,core_oof,2.8339483684447284,7.016652574005645,-1.0065968088578097,1.4545906599545682,-1.1013382596345413,0.14332404102420612,-1.3112666189303621,-1.3112666189303621,1,5
Tokyo,533923973,677.4344936613874,15.132499972979229,-1.2025626128647549,core_oof,2.7808358691529302,6.519787928794456,-1.1026282654203927,0.32847741159409966,-1.2025626128647553,0.8709540247332727,0.542476613139173,0.542476613139173,1,4
Tokyo,533923974,750.5553060267581,17.705833236376446,-0.6121873769142973,core_oof,2.9288354129922105,6.62214480066576,-0.8350337828598875,0.5604629846992616,-0.6121873769142975,0.13057298107291723,-0.42989000362634433,-0.42989000362634433,3,4
Tokyo,533923983,289.59701318594733,24.7400000890096,-0.2723488468968197,core_oof,3.248046205626007,5.6719374729895815,-0.25787628178454614,-1.5931236524230596,-0.2723488468968199,-0.07430235036634454,1.5188213020567152,1.5188213020567152,5,1
Tokyo,533923991,414.53895596518174,13.785833358764648,-0.4871148285556755,core_oof,2.693669516867466,6.0295763667361815,-1.2602316899407107,-0.7825570317977487,-0.4871148285556757,-0.25264493047177644,0.5299121013259722,0.5299121013259722,4,2
Tokyo,533923992,990.4150590161908,13.953750212987265,-0.7410288441479184,core_oof,2.7049621187460438,6.899133275118269,-1.239813802979239,1.1882403758467943,-0.7410288441479186,0.09889701456843246,-1.0893433612783618,-1.0893433612783618,2,5
Tokyo,533923993,504.738127593588,17.97124993801117,-0.8251857825598464,core_oof,2.942924672024604,6.2260190009202905,-0.8095593260971794,-0.3373318481795277,-0.8251857825598466,0.253058935883705,0.5903907840632328,0.5903907840632328,2,2
Tokyo,533923994,583.7412618900663,19.393333276112877,-0.1623154610369908,core_oof,3.0152080472488065,6.3711694620265416,-0.678865461176539,-0.008357229371815652,-0.1623154610369909,-0.06046826279155513,-0.05211103341973948,-0.05211103341973948,6,3
Tokyo,533924803,414.413916218638,12.05958330631256,-1.1573057883899842,core_oof,2.569522217237633,6.029275411647937,-1.484699492637492,-0.783239128049313,-1.1573057883899847,0.48743605347096686,1.27067518152028,1.27067518152028,1,2
Tokyo,533924901,516.5466794034818,17.042083263397217,-0.4698809265058912,core_oof,2.8927069881998104,6.24909972281745,-0.9003567351288966,-0.28502080741496105,-0.4698809265058914,0.3764206106437974,0.6614414180587584,0.6614414180587584,4,2
Tokyo,533925464,332.44379618549914,35.415416876475014,0.0888073610347328,core_oof,3.5949922255372093,5.809474323973465,0.3694286292048093,-1.2814048140563277,0.08880736103473277,-0.08090053449027215,1.2005042795660554,1.2005042795660554,7,1
Tokyo,533925562,241.4247732088785,35.02749983469645,0.2390743407730345,core_oof,3.584282531142119,5.49069144867972,0.3500646835081424,-2.0039066516868638,0.23907434077303452,-0.5343503682854441,1.4695562834014195,1.4695562834014195,8,1
Tokyo,533925563,176.44039862935972,20.966666499773662,-0.1944960733461572,core_oof,3.089526145242795,5.178634770158143,-0.5444926620334647,-2.7111639768144062,-0.19449607334615732,0.659363605570565,3.3705275823849714,3.3705275823849714,5,1
Tokyo,533925564,434.01309105474,28.82166695594788,-0.4867067869980183,core_oof,3.3952352083760857,6.07537612501457,0.008252680560610041,-0.6787546883102622,-0.4867067869980185,-0.49613076026385095,0.18262392804641125,0.18262392804641125,4,2
Tokyo,533925574,518.7756797588149,45.09041659037272,0.3814422482882128,core_oof,3.8306050453197464,6.25339733342296,0.7954346084042934,-0.27528053652669404,0.3814422482882129,-0.7946130983225383,-0.5193325617958443,-0.5193325617958443,8,2
Tokyo,533925583,451.180181575207,38.5066663424174,0.1582584050802149,core_oof,3.6764694258297976,6.114080732203238,0.5167456322656468,-0.5910330696605366,0.1582584050802149,0.17749634955564247,0.7685294192161791,0.7685294192161791,7,2
Tokyo,533925593,275.2399079889396,62.60458342234293,-0.036919019810031,core_oof,4.152685534138459,5.621269719997912,1.3777807394293484,-1.7079590074005162,-0.03691901981003107,-0.4812705876204073,1.226688419780109,1.226688419780109,6,1
Tokyo,533925594,494.70160660433993,79.81749979654948,0.675221019754605,core_oof,4.392193523717096,6.2059741461032605,1.8108294832146792,-0.38276228238022475,0.6752210197546052,-0.7765201972548088,-0.39375791487458406,-0.39375791487458406,9,2
Tokyo,533925661,161.72640179224408,26.356666564941406,0.0177924456587424,core_oof,3.308960249255029,5.092070273907407,-0.1477390370152148,-2.9073570990361945,0.017792445658742356,-0.0859711006336236,2.821385998402571,2.821385998402571,7,1
Tokyo,533925662,596.6584300225559,31.61750014623006,0.2386553584578905,core_oof,3.484848958640944,6.393019403507798,0.1702811876110928,0.041164323057186376,0.23865535845789052,0.23814906624655025,0.19698474318936388,0.19698474318936388,8,3
Tokyo,533925663,697.3301229076055,39.735833485921226,0.4500400207834966,core_oof,3.707108134727237,6.548691946409216,0.5721427587773048,0.3939865949915033,0.4500400207834967,-0.43001903014466136,-0.8240056251361647,-0.8240056251361647,8,4
Tokyo,533925664,384.9276231891256,45.01083342234293,-0.5018344036981234,core_oof,3.828876877942529,5.955649847192244,0.7923099497527328,-0.9501069548320645,-0.5018344036981236,-0.8424230585307527,0.10768389630131181,0.10768389630131181,4,1
Tokyo,533925671,657.2789424691456,51.4258329073588,0.2221256638725921,core_oof,3.959399464260419,6.489628766219763,1.028304757859193,0.2601235191162338,0.22212566387259214,-0.3751255205964797,-0.6352490397127135,-0.6352490397127135,8,3
Tokyo,533925672,635.8102444691632,53.33666658401489,0.3633551347754216,core_oof,3.995199258428984,6.45647172182094,1.0930335208526312,0.18497511132779137,0.36335513477542164,-0.7552305395159666,-0.940205650843758,-0.940205650843758,8,3
Tokyo,533925673,153.99324501871567,90.21958367029826,0.6970511321515641,core_oof,4.513269607255361,5.043381535445173,2.029744292574216,-3.0177071389448997,0.6970511321515643,-0.17693111858297936,2.8407760203619206,2.8407760203619206,9,1
Tokyo,533925674,325.2154843730688,91.885417620341,1.0678059746983863,core_oof,4.531366664934256,5.7875581580151385,2.0624651554892433,-1.3310764602014216,1.0678059746983868,0.0595749447113889,1.3906514049128105,1.3906514049128105,9,1
Tokyo,533925681,596.6019021829811,48.90208307902018,0.0657453334871872,core_oof,3.9100627469567164,6.392924816850659,0.9391002036042481,0.040949948199267616,0.06574533348718717,-0.2852366344405251,-0.3261865826397927,-0.3261865826397927,7,3
Tokyo,533925682,341.74073807537474,47.6866668065389,0.4499241093429837,core_oof,3.8854052103967605,5.836974295685992,0.8945174936457398,-1.2190778145938241,0.4499241093429838,-1.0318702477803778,0.1872075668134463,0.1872075668134463,8,1
Tokyo,533925683,510.9686163550329,54.80291636784872,0.2700500022810248,core_oof,4.021826132678303,6.238263326979244,1.1411769438126895,-0.30958083404494047,0.2700500022810249,-0.6104079544951277,-0.3008271204501873,-0.3008271204501873,8,2
Tokyo,533925684,753.2342862958402,42.913749853769936,0.3360708644343584,core_oof,3.7822274795557,6.625703044273379,0.7079642734130919,0.5685275256281719,0.33607086443435846,-0.28582740301962034,-0.8543549286477923,-0.8543549286477923,8,4
Tokyo,533925693,316.4442523129756,45.30583381652832,-0.3462709798712218,core_oof,3.8352679535117935,5.760302219649981,0.8038655026659202,-1.392850373047352,-0.34627097987122196,-0.36629051412129965,1.0265598589260523,1.0265598589260523,4,1
Tokyo,533925751,401.1888727911475,42.9162499109904,1.194084223299521,core_oof,3.7822844090155163,5.996921811095943,0.7080672062259024,-0.856566579629768,1.1940842232995215,0.04452013783559167,0.9010867174653596,0.9010867174653596,10,2
Tokyo,533925752,546.8494920601814,50.25208330154419,-0.016162864098764,core_oof,3.9367562669785654,6.306000599699711,0.9873641272128378,-0.15605845938311988,-0.01616286409876406,-0.2702616179750259,-0.11420315859190602,-0.11420315859190602,6,3
Tokyo,533925753,455.76769460555823,50.520833015441895,-0.212698973546782,core_oof,3.941986250443372,6.124174934749786,0.9968203368926776,-0.5681551786114157,-0.21269897354678213,-0.4998495931864826,0.06830558542493315,0.06830558542493315,5,2
Tokyo,533925754,454.2475497099708,56.00208346048991,0.1566113512830306,core_oof,4.043087819104964,6.120841336297727,1.1796196972841775,-0.5757105750715161,0.1566113512830306,-0.9771652785267996,-0.40145470345528345,-0.40145470345528345,7,2
Tokyo,533925761,827.6710661349912,51.59124994277954,0.5483349823593119,core_oof,3.9625497550080917,6.7198232924813635,1.0340007242160496,0.7818452963078226,0.5483349823593121,-1.0333872996041633,-1.815232595911986,-1.815232595911986,9,4
Tokyo,533925762,576.8178699723679,60.01333347956339,0.7218131083752737,core_oof,4.111092421920014,6.359258715162692,1.3025772147869854,-0.03535220671730083,0.7218131083752739,-0.6322131936137589,-0.5968609868964581,-0.5968609868964581,9,3
Tokyo,533925763,650.1077924380264,47.175416469573975,0.0020292179322813,core_oof,3.8748488591945414,6.478675208283665,0.8754308041573425,0.23529795177629767,0.0020292179322812477,-0.5653102574698796,-0.8006082092461773,-0.8006082092461773,7,3
Tokyo,533925764,474.63714048568073,47.47791608174642,0.9747302757905636,core_oof,3.8811083557246815,6.164655253621445,0.8867484521150355,-0.4764090183269462,0.9747302757905639,0.3163294513514506,0.7927384696783968,0.7927384696783968,9,2
Tokyo,533925773,308.7306615494288,85.91458376248677,1.3643573731771468,core_oof,4.464925840543878,5.735703086112901,1.942335068852328,-1.448602800677859,1.3643573731771472,-1.0488195961829796,0.3997832044948795,0.3997832044948795,10,1
Tokyo,533925774,494.8149795385525,70.23916578292847,0.5804456242225298,core_oof,4.266042748399621,6.206202832009863,1.5827392434072858,-0.382243979796975,0.58044562422253,-0.890742753502638,-0.508498773705663,-0.508498773705663,9,2
Tokyo,533925781,562.2168672588149,52.80500030517578,0.3411312856990955,core_oof,3.985366405324241,6.333664753363437,1.0752549712003798,-0.09335935159661175,0.34113128569909557,-0.1455093811032177,-0.05215002950660595,-0.05215002950660595,8,3
Tokyo,533925782,376.1117700012801,42.61041673024496,-0.060510149493803,core_oof,3.775296037650453,5.932541615660763,0.6954316968799711,-1.0024803444958046,-0.060510149493803074,0.36766972490326816,1.3701500693990727,1.3701500693990727,6,1
Tokyo,533925783,483.9276098321327,49.66166639328003,0.3017467461525938,core_oof,3.925169537701712,6.183999621719311,0.9664144354436842,-0.43256619431818905,0.30174674615259384,-0.4813762005186398,-0.04881000620045073,-0.04881000620045073,8,2
Tokyo,533925784,422.476081856825,48.68791675567627,0.466225627746872,core_oof,3.9057617799149984,6.048497035181562,0.9313237265950476,-0.7396744970681497,0.4662256277468721,-0.5398147944260707,0.19985970264207897,0.19985970264207897,8,2
Tokyo,533925791,474.9929309612091,40.79958359400431,0.022186946756797,core_oof,3.7328863776151655,6.165403003199314,0.6187517913997647,-0.47471428976412805,0.022186946756796954,-0.6167588825390036,-0.14204459277487552,-0.14204459277487552,7,2
Tokyo,533925793,478.44883692970143,38.63125022252401,0.8325098244181197,core_oof,3.679617954081067,6.172637187754014,0.5224384118943495,-0.45831845410415745,0.8325098244181199,-0.3467332914564373,0.11158516264772017,0.11158516264772017,9,2
Tokyo,533925794,193.5446673562276,37.334999879201256,-0.020734312551704,core_oof,3.646363313859723,5.2706617889095755,0.46231148168955205,-2.502590382331634,-0.02073431255170406,0.42760692027746255,2.9301973026090966,2.9301973026090966,6,1
Tokyo,533925842,341.52230224499885,37.03374981880188,-0.1462801401252908,core_oof,3.6384739186781374,5.836336771626114,0.44804685244431347,-1.2205227237796477,-0.14628014012529092,-0.24709434365116778,0.9734283801284799,0.9734283801284799,6,1
Tokyo,533925843,392.2940130921482,29.97208321094513,-0.0730816280916854,core_oof,3.433086257171557,5.974557457079718,0.07669026863720428,-0.9072540165231492,-0.07308162809168549,0.25387209466211447,1.1611261111852635,1.1611261111852635,6,1
Tokyo,533925844,591.6123666949168,37.937500397364296,-0.1388786065184378,core_oof,3.6619578067528544,6.384540503458536,0.49050751627370326,0.02194741606043327,-0.13887860651843792,-0.49490094493166426,-0.5168483609920975,-0.5168483609920975,6,3
Tokyo,533925851,548.4291590799743,47.28666639328003,-0.1287502028510361,core_oof,3.8771554644373287,6.308879846661176,0.87960132266303,-0.14953282271354187,-0.12875020285103622,-0.4012370389006753,-0.25170421618713346,-0.25170421618713346,6,3
Tokyo,533925852,726.3032142713686,48.00583346684774,0.0979291749168235,core_oof,3.8919393413685284,6.589343466608131,0.9063317016562158,0.4861207725853511,0.09792917491682347,-0.5049705638816779,-0.9910913364670291,-0.9910913364670291,7,4
Tokyo,533925853,599.7630820852535,37.4358332157135,-0.5644249351881837,core_oof,3.6489901811328807,6.398200650634583,0.46706105841445783,0.05290730193229301,-0.5644249351881839,-0.3395991928522273,-0.39250649478452027,-0.39250649478452027,3,3
Tokyo,533925854,520.3393267585677,38.774166901906334,-0.3606218308438998,core_oof,3.683217628735013,6.256401128711028,0.528946898687085,-0.2684726187127423,-0.3606218308439,-0.5572719477163035,-0.2887993290035612,-0.2887993290035612,4,2
Tokyo,533925861,798.5693275420662,49.537500063578285,0.2518431078066623,core_oof,3.922715636224931,6.684073242138197,0.961977594093371,0.7008199995614994,0.25184310780666236,-0.6646483600939308,-1.3654683596554302,-1.3654683596554302,8,4
Tokyo,533925862,582.8180362859085,41.62500047683716,0.3694523439152311,core_oof,3.7524409467904762,6.369589352574351,0.6541079464555081,-0.011938450545671912,0.36945234391523113,-0.06268063463676539,-0.050742184091093476,-0.050742184091093476,8,3
Tokyo,533925863,599.9703428533909,48.2300001780192,-0.0746662416638955,core_oof,3.896503197386181,6.398545586983845,0.9145835020188613,0.053689079014822616,-0.07466624166389559,-0.13999096514367587,-0.1936800441584985,-0.1936800441584985,6,3
Tokyo,533925864,504.06996069596727,38.66500012079874,0.326866934208177,core_oof,3.6804691897994406,6.224696955711749,0.5239775111083483,-0.3403281825708339,0.32686693420817703,-0.4747802315516749,-0.134452048980841,-0.134452048980841,8,2
Tokyo,533925871,596.2789564496267,39.55875015258789,0.8259420283109578,core_oof,3.702751544029738,6.3923842679936165,0.564265709948754,0.03972482736370707,0.825942028310958,-0.2324400218574124,-0.27216484922111944,-0.27216484922111944,9,3
Tokyo,533925872,534.1357071591892,40.4729163646698,0.8447777522870948,core_oof,3.725040596470212,6.282520372971669,0.6045660196649086,-0.2092749533474202,0.8447777522870952,-0.2902786527662005,-0.08100369941878033,-0.08100369941878033,9,2
