city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile,height,population,area_sqkm,apartment_share,pop_density,z_height,z_pop_density,z_apartment_share,urban_form_z
Marseille,132050205,1.813096024237464,39.89390182495117,-0.4894704239037024,external_direct,3.710980952297855,1.0342856648076009,0.0054872386016001,0.1655082125821317,-0.4902322460361574,-0.1425896768301569,-0.3080978894122886,-0.3080978894122886,4,4,5.960940986871719,1860.84462979227,0.07927602490234376,0.00993413157128934,23472.981044200355,0.5590238712139535,1.0910779018549392,0.7774630440984573,0.9211575174931609
Marseille,132050206,1.619221419840013,53.15894571940104,0.152765335771381,external_direct,3.991923162376907,0.9628771056098508,0.5060584127453429,-0.0628368291223125,0.1530031029748297,0.0162329190442122,0.0790697481665248,0.0790697481665248,6,3,6.966907200060393,2358.41803548851,0.095219646484375,0.009840723952243429,24768.187265592434,1.0714558456873244,1.2250513494889743,0.7312415650812053,1.1489017767386471
Marseille,132050207,1.73736984585933,41.1540412902832,-0.100340982384751,external_direct,3.7413305586248176,1.006997549120756,0.0595629080056875,0.07824828205626,-0.1004971552144868,0.1537149828086643,0.0754667007524043,0.0754667007524043,5,3,6.306776963747465,3085.12261380297,0.1108145654296875,0.00972139979224648,27840.407096669063,0.7351902375898464,1.5428354026080275,0.6721956412702219,1.11948339853753
Marseille,132050301,1.85608404974472,49.532806396484375,0.1734270760290245,external_direct,3.922622756975591,1.049451473226633,0.382581825547524,0.2140043199792208,0.1736970016025291,0.3447723334422678,0.1307680134630469,0.1307680134630469,6,4,7.905708621529972,2300.58924356755,0.0849703896484375,0.00957469351464911,27075.187639908097,1.5496745569471988,1.4636826876768692,0.5996000521638009,1.37096350663105
Marseille,132050302,1.781256695097412,43.872352600097656,0.2440213552426396,external_direct,3.803821850084274,1.0229028741555517,0.1709072984795028,0.1291091613289449,0.2444011552471685,0.5605176745768636,0.4314085132479187,0.4314085132479187,6,3,6.582755692799887,2146.1544596698,0.07177080908203125,0.00954330329677783,29902.887916685304,0.8757718229223352,1.7561741447889159,0.5840670334282385,1.2203400425831588
Marseille,132050303,1.8226910604451203,46.52465311686198,0.1872015695341201,external_direct,3.861248589386508,1.0376907066710117,0.2732278800385262,0.1763966051647729,0.1874929340209953,-0.3133621367907589,-0.4897587419555318,-0.4897587419555318,6,4,6.297130640815286,2167.45727552711,0.0771443896484375,0.00975223338714127,28096.110234388383,0.7302764698690839,1.5692848053095356,0.6874532227610364,1.1334448580651395
Marseille,132050304,1.8047580751672545,46.2622787475586,0.1028327968154094,external_direct,3.8557124878531934,1.031317287542903,0.2633638840091287,0.1560161539561498,0.1029928479578897,-0.2711243843351635,-0.4271405382913134,-0.4271405382913134,6,4,6.273910760879517,2230.35821553366,0.08642164111328125,0.00992017304378964,25807.866950942444,0.7184484295566709,1.3325936617330447,0.7705558582336511,1.0706763189868556
Marseille,132050401,1.799236774863909,60.159963607788086,0.0942237383747246,external_direct,4.113492786027789,1.0293467996186203,0.722666124466595,0.1497150725129237,0.0943703901963483,-0.3388623803553238,-0.4885774528682476,-0.4885774528682476,5,3,7.179215127771551,2773.15029889682,0.13045767041015624,0.00944608892718219,21257.08890997434,1.179603981446804,0.8618706112287992,0.5359618361184594,0.9780274147385222
Marseille,132050402,1.4607961024913327,61.84654871622721,0.4678568747004435,external_direct,4.140696020501069,0.900484916489886,0.7711357190389668,-0.2623499853418101,0.4685850570472445,-0.4583531940557534,-0.1960032087139432,-0.1960032087139432,7,2,8.130251952580043,2641.58495043828,0.1040788447265625,0.00960071504098358,25380.613681659244,1.664055319418428,1.2883994689061595,0.6124764475344442,1.3527396607640612
Marseille,132050403,1.6461719905436845,85.83774076189313,0.5091803552157304,external_direct,4.464041328571864,0.9731140637858162,1.3472589739579202,-0.0301018367365382,0.5099728543026433,-1.125479639848786,-1.095377803112248,-1.095377803112248,8,3,5.327142853628505,3644.82935833355,0.2749943447265625,0.00939579398185153,13254.197507071445,0.23617164757327425,0.03406810798316665,0.5110740723148198,0.2964753406274773
Marseille,132060101,1.8976053072502743,39.60459518432617,-0.4739741187104698,external_direct,3.703881242083056,1.0638846397474446,-0.0071627305052211,0.2601576389671467,-0.474711822065383,-0.1430745470288369,-0.4032321859959837,-0.4032321859959837,4,4,7.474517593383789,2355.91141262042,0.134714884765625,0.00992128928397757,17488.12996217308,1.3300289395981097,0.47201730764802013,0.7711082143792383,0.976402590462273
Marseille,132060102,2.4623427046589583,40.82465744018555,-0.761516670629341,external_direct,3.733486056526987,1.2419454422242218,0.0455858996217229,0.8295473847382336,-0.7627019113008653,0.0778950668775102,-0.7516523178607234,-0.7516523178607234,3,5,7.357662155514672,1830.44220102752,0.10084796044921875,0.00992968333867198,18150.51284006111,1.270503617604029,0.540532819956967,0.77526189720394,0.9813901308426025
Marseille,132060103,2.156929548285351,44.0110595703125,-0.1795443200390508,external_direct,3.8069082278034223,1.1495998932943337,0.176406478251351,0.5342515762453001,-0.1798237666206675,-0.1723079206651159,-0.706559496910416,-0.706559496910416,4,5,7.379899792049242,2038.64563100615,0.10368687890625,0.01,19661.55845861096,1.2818313101722623,0.6968322475738644,0.8100571325320013,1.0582007985417776
Marseille,132060202,1.8125729844301648,46.10033340454102,-0.6513207225885761,external_direct,3.852280079649994,1.0340997172134567,0.2572481614769641,0.1649136030336866,-0.6523344519531356,-0.4799171050746204,-0.6448307081083071,-0.6448307081083071,3,4,6.9395627146181855,2575.57242665605,0.1151595537109375,0.00997157498781982,22365.25189322117,1.0575267609105172,0.9764966938972617,0.7959914051591025,1.0738701782297808
Marseille,132060203,1.7438487526572684,47.49724349975586,0.1510435240832441,external_direct,3.881506961271685,1.0093615890505163,0.3093234065809769,0.0858078351744956,0.1512786114225215,-0.8438531299492692,-0.9296609651237648,-0.9296609651237648,6,3,6.993203443639419,2446.42604096209,0.0831733056640625,0.00995413898803731,29413.596362794815,1.0848509635767416,1.7055628403570486,0.7873634398354603,1.3576141739686487
Marseille,132060204,1.7143155271820028,44.611653900146486,-0.3293419369069658,external_direct,3.8201632518540745,0.9985398137494392,0.2000237301782562,0.0512027575731202,-0.3298545316714877,-0.872969641394586,-0.9241723989677062,-0.9241723989677062,4,3,7.015459219614665,3771.43641149182,0.12846062451171875,0.00993484634156294,29358.695910339226,1.0961878962459637,1.6998840513189304,0.7778167383638808,1.3561386317867758
Marseille,132060301,1.927610762130612,43.77361170450846,-0.2535822226289398,external_direct,3.8016189414249495,1.0741866508314326,0.166982247224943,0.2931006527604708,-0.2539769033699235,-0.3657513330635155,-0.6588519858239864,-0.6588519858239864,4,4,6.603665968951057,1718.37336928894,0.07814557958984375,0.00982330387882473,21989.38671013798,0.8864233676307433,0.9376179782212894,0.7226214807002339,0.9663501425829418
Marseille,132060302,1.9112335276358592,43.51165008544922,0.044291199418753,external_direct,3.795750954581656,1.06857688402466,0.1565269117195351,0.2751621528126238,0.0443601351794083,-0.3318187945330588,-0.6069809473456826,-0.6069809473456826,5,4,6.116415341695149,2483.36685777537,0.089056689453125,0.009809237748410981,27885.23661754225,0.6382213925398524,1.5474724753520943,0.7156610490093941,1.1009406932079344
Marseille,132060303,1.976655941842932,45.62344837188721,0.450638757819074,external_direct,3.842103598523088,1.0908005032495067,0.2391161296085099,0.3462272088189797,0.4513401415241618,-0.3558432696900003,-0.7020704785089801,-0.7020704785089801,7,4,6.056695829738271,2391.57402152268,0.098781935546875,0.00997879837300678,24210.641432388275,0.607800701441642,1.1673799638403872,0.7995657982360586,0.9770066874161303
Marseille,132060401,2.961610251610807,50.25182952880859,-1.431301417314616,external_direct,3.936751315504449,1.3766505718097912,0.4077555049663593,1.2602975466038242,-1.4335291251487854,0.1882662919850351,-1.0720312546187891,-1.0720312546187891,1,5,7.35632077852885,1043.9486418979,0.12600777587890624,0.00974991763818048,8284.795399461196,1.269820329787454,-0.47995654850807684,0.6863073061528014,0.5601440936522132
Marseille,132060402,2.359590484851848,48.07154388427735,-1.3314363394026725,external_direct,3.893279312502267,1.2118190870388237,0.3302988935904479,0.7332115405691577,-1.3335086151149051,-0.7990291417669125,-1.53224068233607,-1.53224068233607,1,5,7.016161853616888,1810.66334494405,0.09154186572265625,0.00975062579486032,19779.620293405467,1.0965458129675898,0.709044319119058,0.6866577277720713,0.9457019789255074
Marseille,132060403,2.0189872208258337,48.510332107543945,-0.8562163134768734,external_direct,3.902181377239017,1.1049214177994904,0.3461602232081112,0.391382031406725,-0.8575489466778204,0.0218216197266961,-0.3695604116800289,-0.3695604116800289,3,4,7.103651690483093,2315.70509796868,0.10569543505859375,0.00936367127781526,21909.225281914365,1.1411125084131497,0.929326246195139,0.49517859284798815,0.9735425764564827
Marseille,132060502,2.3221352250265355,47.86214637756348,0.1062764201916833,external_direct,3.8890029940002986,1.200607716270688,0.3226795267002232,0.6973606432205031,0.1064418310625063,-0.0374376473460518,-0.7347982905665549,-0.7347982905665549,6,5,6.736952483654022,2509.58253300404,0.12126737451171875,0.00997255007204087,20694.62246633801,0.9543185623246276,0.8036902478335228,0.7964739122107081,0.9693174601872036
Marseille,132060601,1.9782403646993705,38.696875,-1.143758865395745,external_direct,3.681272469229688,1.0913326444698626,-0.0474461039789867,0.3479288508983039,-1.145539035913303,-0.0508729666875642,-0.3988018175858682,-0.3988018175858682,2,4,7.846492158955541,2505.29111044257,0.14417264990234374,0.00960189834878092,17377.020621730575,1.519510115596669,0.4605243877117439,0.6130619911665842,0.9839697430851909
Marseille,132060602,1.878835560649521,38.36199760437012,-0.7735693524462998,external_direct,3.672800823039756,1.0573858931698843,-0.0625405316872031,0.2393764248528814,-0.7747733521670233,0.78312880681483,0.5437523819619485,0.5437523819619485,3,4,8.39195246166653,2399.72837135429,0.08907187939453125,0.00994372600422531,26941.48128080956,1.7973636818999057,1.4498523789560134,0.7822107176304677,1.5289959476847645
Marseille,132060603,2.4008241616478534,35.385202407836914,-0.7356894953072868,external_direct,3.5941621647308604,1.2240178027325277,-0.2026556304888253,0.772219696945842,-0.7368345380162411,0.4188555884607178,-0.3533641084851242,-0.3533641084851242,3,5,6.806596921711433,2160.22401092476,0.21494955078125,0.007913703567338481,10049.911726138838,0.9897949395994915,-0.2973765733239231,-0.2223180395472232,0.17838306391633393
Marseille,132060604,2.110001584605374,36.34956283569336,-0.8458854433480517,external_direct,3.620321206977352,1.1346232357104258,-0.1560465343045329,0.4863603214852071,-0.8472019973639708,-0.7494968835580061,-1.2358572050432133,-1.2358572050432133,3,5,7.6956455603889795,2214.05141782096,0.13701285107421876,0.008876793374636281,16159.443442437572,1.442669940118969,0.33458072733070926,0.25425374093960273,0.770869450889425
Marseille,132070101,2.932841964048566,26.19047314780099,-1.940957677003154,external_direct,3.3028666600303405,1.369362310605375,-0.7216738754499651,1.236991680649204,-1.9439786246320356,0.2403919539248749,-0.9965997267243292,-0.9965997267243292,1,5,4.862214690872601,2199.52492465536,0.3707799814453125,0.00615676748694019,5932.156628525467,-0.0006594241921558965,-0.7233086278711555,-1.0917137591283905,-0.6889739618596281
Marseille,132070102,2.3426265761853715,33.608135495867046,-1.7377838978029936,external_direct,3.544088784363321,1.2067568979936,-0.2918743021753354,0.7170240445373972,-1.7404886214596589,0.5449692124841475,-0.1720548320532496,-0.1720548320532496,1,5,6.05965364575386,1750.02582215886,0.2201346357421875,0.0058883222173382295,7949.797705656902,0.6093073917073049,-0.5146080157780337,-1.2245502185406472,-0.4287303020530232
Marseille,132070201,2.388213569039123,23.589709440867107,-1.975393910765893,external_direct,3.202328040008111,1.2203028117095365,-0.9008094174433092,0.7603401717235589,-1.9784684556782008,0.6065342544193224,-0.1538059173042365,-0.1538059173042365,1,5,4.784966001907985,1555.1917333316,0.25077170361328127,0.00652159754664971,6201.6236717436195,-0.04000935234346368,-0.6954355153062051,-0.9111826084367304,-0.6248250375772401
Marseille,132070202,2.676650697769836,15.675480902194977,-1.7463929562436782,external_direct,2.813939431097673,1.3020022012795744,-1.592824127271525,1.0215924743632931,-1.7491110792212,0.7471267943218349,-0.2744656800414582,-0.2744656800414582,1,5,4.245644315806302,1575.91724744456,0.2572386586914063,0.005343160267426829,6126.284655119015,-0.31473595137046195,-0.7032284270694823,-1.4943161314952316,-0.9533035169288344
Marseille,132070203,2.046548729523411,26.187155723571777,-1.527722871850285,external_direct,3.302744645727688,1.1140093858266138,-0.7218912754722827,0.4204428675512462,-1.530100652078049,0.5019685281617938,0.0815256606105476,0.0815256606105476,1,4,6.993567433357239,1605.93830607951,0.1174273642578125,0.00706206358724621,13676.014242759147,1.0850363773285605,0.07769995704043643,-0.6437404017930722,0.19693686506733132
Marseille,132070401,1.4655964021232966,41.93358459472656,-0.3999362161205809,external_direct,3.759654377346662,0.9024337263529678,0.0922115279827621,-0.2561182244092431,-0.4005586853161271,0.2769291659804499,0.5330473903896931,0.5330473903896931,4,2,6.339949749134205,1844.641537113,0.1580602197265625,0.00997475735595774,11670.4983727351,0.7520882165593651,-0.12974644875516822,0.7975661563797685,0.5387946180717784
Marseille,132070402,1.4650372306832362,34.26930618286133,-0.1537171447169966,external_direct,3.563013072459954,0.902206911106044,-0.2581557907786305,-0.2568435175337629,-0.1539563933360435,-0.0929125425061542,0.1639309750276086,0.1639309750276086,5,2,5.095912860138569,1941.60458207156,0.2225791181640625,0.00997631300502286,8723.210865811805,0.11838474721016082,-0.4346077611466749,0.7983359479808829,0.18294133706957583
Marseille,132070403,1.77031383596114,29.79574918746948,-0.0727919953745598,external_direct,3.427376667060956,1.01896061196241,-0.4998271106137966,0.1165028850643599,-0.0729052903775544,-0.1541792338225057,-0.2706821188868656,-0.2706821188868656,5,3,7.723806098014826,2435.57210728067,0.1114674658203125,0.00996309765638283,21850.0715823831,1.4570147160256106,0.9232075100930275,0.7917965139806379,1.203646093158139
Marseille,132070501,3.5704707272048086,27.521967781914604,-2.996428241831106,external_direct,3.3506745897267627,1.519616203366318,-0.6364916897798739,1.7174625344825596,-3.001091946197009,0.3228930467264119,-1.3945694877561476,-1.3945694877561476,1,5,4.155385114566276,1964.64122967101,0.6845776674804688,0.00539911389971858,2869.858780088034,-0.3607133411668936,-1.0400663716661926,-1.4666282440688214,-1.0880592668590359
Marseille,132070502,3.564119860237958,23.57213731245561,-3.015368170400613,external_direct,3.201613171453722,1.5182256937579568,-0.9020831405749395,1.713016065066584,-3.0200613532724,0.0705869086677757,-1.6424291563988085,-1.6424291563988085,1,5,3.799239337334738,1662.42978136106,0.5336166176757813,0.00454686351302542,3115.4010694080957,-0.5421314459048523,-1.0146679860679475,-1.8883526576482037,-1.3072885732314856
Marseille,132070601,1.9533118381967192,33.35993512471517,-0.5101321641613459,external_direct,3.5368912090093585,1.0829271976594317,-0.3046986433268741,0.321050530931685,-0.5109261446638568,0.3955980760687412,0.0745475451370562,0.0745475451370562,3,4,7.756303418766368,2265.31724913161,0.117259791015625,0.008320949851583,19318.789753170837,1.473568618154214,0.6613769629632702,-0.020797801965639642,0.8022290923336195
