spatial_unit_id,observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value,aging_rate,foreign_rate,rent_home_rate,own_home_rate,apartment_rate,avg_land_price,weighted_avg_height,max_height,pop_density,bldg_count,roof_area,city,model_name,relative_bias_z,log_bias_z,standardized_residual_z,symmetric_bias_z,bias_z
533923651,870.964971926479,631.7794964979548,-239.18547542852434,-0.17187394209601778,-17.187394209601777,-0.2565117919132515,-0.6448082274919583,-0.24672924342956293,-0.11601560890442669,0.25228893121353463,32.06625032424927,0.20022340128455737,0.02038536721586149,0.0,0.3653579676674365,0.7875288683602771,292500.0,4.2983275775767105,19.0,12387.251109275821,684.0,91080.85709562578,Tokyo,random_forest,-0.8451155632238296,-0.9160305094403084,-0.8585211641314276,-0.9368960464007966,-0.8451155632238296
533923652,920.841971213606,671.8596054253074,-248.98236578829855,-0.19787893999398565,-19.787893999398566,-0.2752046773281012,-0.671219176971651,-0.265805892374638,0.26060906611567664,0.49306004960783045,32.43541646003723,0.18786692759295498,0.031031590718479173,0.04931367564819522,0.34977122521606513,0.7498729028978138,323000.0,11.667505764953413,36.0,14801.189931246414,600.0,93525.73287158023,Tokyo,random_forest,-0.8860944171698408,-0.959502078617835,-0.8937613763812968,-0.9849468430304401,-0.8860944171698408
533923653,407.373294519263,661.8309003507653,254.45760583150232,0.8428259904570079,84.28259904570079,0.536426292361631,0.6859796042970396,0.5057722697482131,-0.19894473305361016,-0.21996881597929654,22.553333044052124,0.25450031036623216,0.0148975791433892,0.0,0.4927360774818402,0.5145278450363197,224258.78259775686,5.953312333506606,15.0,8607.43482758406,502.0,91969.74755625582,Tokyo,random_forest,0.7538555460323283,0.9280006296297248,0.9171531897136155,0.958525800345467,0.7538555460323283
533923654,860.5626959805428,705.3215560569291,-155.24113992361362,-0.057996854876957334,-5.799685487695733,-0.13893838443590967,-0.4185068683147921,-0.13388261396663384,0.36692946825432937,0.4208492524085205,22.769583304723103,0.21747648902821318,0.012147335423197491,0.18744769874476988,0.4384937238493724,0.6451882845188285,257931.31992676086,5.706672292104131,12.0,9399.902817024084,403.0,65432.88160392576,Tokyo,random_forest,-0.6656672685822944,-0.6426055992052891,-0.5565665548899429,-0.6526548016058706,-0.6656672685822944
533923661,1175.4923424715732,733.685144135229,-441.8071983363443,-0.2965292568341388,-29.652925683413873,-0.4307082915713078,-1.1910460530350098,-0.4095409909755881,-0.5208322501764118,-0.4923891269174069,20.274166584014893,0.20212139068945198,0.022097819681791395,0.025965379494007994,0.5825565912117177,0.5019973368841545,293000.0,6.383403988188884,16.0,11376.019994106739,837.0,76382.39355545456,Tokyo,random_forest,-1.0415482626722186,-1.3211362497960732,-1.5873679981252236,-1.3469908273434743,-1.0415482626722186
533923662,899.100224748177,693.4967246844899,-205.60350006368705,-0.16277220418607077,-16.277220418607076,-0.22518070074941443,-0.5542762502810336,-0.2187151095595745,1.0740018590798428,0.6475594532668659,17.71708333492279,0.3119533527696793,0.007913369429404415,0.29936974789915966,0.542016806722689,0.42331932773109243,151000.0,6.55905065105726,27.0,9173.793842012072,485.0,46462.30741498052,Tokyo,random_forest,-0.8307729822349754,-0.8431679381085361,-0.73772406462668,-0.8663332629046974,-0.8307729822349754
533923663,536.8361580901178,699.1066585517842,162.2705004616664,0.49706954057174163,49.706954057174165,0.32215787004035024,0.4374569717891906,0.3068896969743956,1.8419217316283012,1.4504617381214044,19.554166714350384,0.27960666951688756,0.02479692176143651,0.409683426443203,0.4664804469273743,0.5558659217877095,151000.0,10.866892168976195,15.0,10269.821063168067,566.0,57317.20645753989,Tokyo,random_forest,0.20901016222067162,0.4297049231734343,0.5855486661728463,0.45757481649868736,0.20901016222067162
533923664,1003.2103952186734,739.4047492198905,-263.8056459987828,-0.1825475236464086,-18.25475236464086,-0.2754919559767137,-0.7111805208660266,-0.26632286749761896,-0.30939189716626825,-0.5139670480223014,18.359999974568684,0.31265930331350894,0.014443500424808834,0.0,0.6828153564899452,0.37568555758683725,155389.98815867814,4.134006495536789,22.0,10151.007677756515,694.0,67289.16225652091,Tokyo,random_forest,-0.861935066195929,-0.9601701645430001,-0.947081922153822,-0.9862490144216769,-0.861935066195929
533923671,633.527605702765,750.8017476096447,117.27414190687973,0.38437774392474794,38.437774392474786,0.2295017030142575,0.31615352662253443,0.21898782326377278,-1.3585907431166564,-1.099550176664433,16.764999945958454,0.1956521739130435,0.020186335403726708,0.0,0.8381344307270234,0.5377229080932785,133000.0,3.386514439047444,6.0,7885.11134594074,387.0,41245.03300848376,Tokyo,random_forest,0.031429656587498585,0.21422674068805644,0.42369310101794067,0.23616511979594568,0.031429656587498585
533923672,544.4200774074368,642.8485033914666,98.4284259840298,0.32774389732934833,32.77438973293483,0.21731558381385505,0.26534829834410917,0.20956629337527946,-1.2677569326402314,-1.5478527580844124,15.019166787465414,0.23262839879154082,0.006646525679758308,0.0,0.7857142857142857,0.18888888888888888,141168.26003903977,3.0,3.0,6273.288129205306,527.0,51232.68992620822,Tokyo,random_forest,-0.05781434708977274,0.1858870963758389,0.35590352649653306,0.2124339069442789,-0.05781434708977274
533923673,485.4557198408284,705.7751049756326,220.31938513480426,0.7666952127646501,76.66952127646502,0.4466618083793978,0.5939480729604087,0.41412369644058616,-1.299155384952046,-1.1394254437990428,19.304583311080933,0.200160128102482,0.015612489991993597,0.0,0.7884990253411305,0.4795321637426901,149775.67738167138,3.001713196067113,4.0,9206.198514973215,591.0,56689.35230652757,Tokyo,random_forest,0.6338881446854066,0.7192472516189286,0.7943552304627733,0.7276788119629154,0.6338881446854066
533923674,508.9780342024648,699.198283361519,190.22024915905422,0.5592371463753052,55.923714637530516,0.37481015928128425,0.5128053092420386,0.35843334830638773,-0.7771877236443354,-1.3931102231514294,18.147083401679993,0.3463905987688864,0.010632344711807499,0.0,0.9215425531914893,0.03324468085106383,148000.0,3.0,3.0,7140.177645134717,727.0,53392.92781073856,Tokyo,random_forest,0.30697430159083855,0.5521513825239048,0.6860861878001839,0.5874044063199233,0.30697430159083855
533923681,1253.3289902967583,701.6487102890463,-551.680280007712,-0.3920456840207062,-39.20456840207061,-0.5417597683224508,-1.4872474294549798,-0.518251145872578,-0.8763891777836519,-1.2450308462499975,17.556666612625122,0.29055986922762567,0.004086636697997548,0.0,0.7613038906414301,0.18506834910620398,151787.23688376453,3.8031046147780767,12.0,9397.96216195132,770.0,70760.9986170311,Tokyo,random_forest,-1.1920637033763692,-1.5793939690681735,-1.982590418347905,-1.620813004371105,-1.1920637033763692
533923683,1059.913426917254,696.040739018208,-363.87268789904584,-0.2862189754842029,-28.62189754842029,-0.3876190369932067,-0.9809462823633374,-0.37390026424229855,-0.1710863439884366,-0.8891135532175457,18.387083252271015,0.44656297039638737,0.006021073758153537,0.0,0.9054373522458629,0.0508274231678487,161000.0,3.7059377185165423,40.3,7961.625739198697,786.0,76079.18088248553,Tokyo,random_forest,-1.025301250646337,-1.2209292742741495,-1.3070312189491684,-1.2572179685502571,-1.025301250646337
533923733,636.3610649252893,727.1057902597944,90.74472533450502,0.3003331785264494,30.03331785264494,0.1782486773861632,0.24463419190632327,0.16996160913844213,1.0578002549940309,0.5568575514086025,17.988749901453655,0.29519071310116085,0.012437810945273632,0.3273809523809524,0.5853174603174603,0.37103174603174605,159000.0,5.955341523158288,24.0,4873.3920557718475,652.0,62989.85600142451,Tokyo,random_forest,-0.10100834567367381,0.09503436349735961,0.3282646296823452,0.11267652118304342,-0.10100834567367381
533923734,743.2236959231599,700.9364926529921,-42.28720327016759,0.08111217489661059,8.11121748966106,0.012568520580647946,-0.11399996817272096,0.012627336990326204,-0.438046092665498,-0.6191411974082397,19.828333139419556,0.19900722021660652,0.018050541516245487,0.051362683438155136,0.5471698113207547,0.3731656184486373,158000.0,5.38222472976025,15.0,9544.461735525685,639.0,58249.927348701196,Tokyo,random_forest,-0.44645830590409286,-0.2902660456194053,-0.1502620484651649,-0.28362144161056607,-0.44645830590409286
533923741,964.5525774769585,726.7535801688088,-237.79899730814975,-0.14854685631580036,-14.854685631580034,-0.23275306265090376,-0.6410704900827222,-0.2227632169605087,-0.33558250263803296,-0.502086337411024,22.87541659673055,0.23000414421881477,0.014919187733112309,0.04885057471264368,0.5574712643678161,0.39750957854406127,164869.93357441266,6.576238715221575,15.0,11778.997655121808,603.0,65745.06423604907,Tokyo,random_forest,-0.8083565815494531,-0.8607779778071883,-0.8535338894506354,-0.8765297489865709,-0.8083565815494531
533923742,1347.4840213707469,658.9988017963808,-688.4852195743662,-0.3907472863478764,-39.07472863478764,-0.6141884898918951,-1.8560530621384717,-0.5695937186555368,-0.8000966007761677,-1.243296492870841,23.17916663487752,0.3083804143126177,0.006591337099811676,0.0,0.7984409799554566,0.14587973273942093,136000.0,3.4182640650630822,6.0,6938.702089770321,820.0,71106.94608500083,Tokyo,random_forest,-1.1900176794233008,-1.7478318592210043,-2.474688924109946,-1.7501361119221055,-1.1900176794233008
533923743,417.3886688814291,684.7265846176606,267.33791573623154,1.1770881637773336,117.70881637773336,0.6110723609322931,0.7207029911763464,0.5490875510711677,4.257570135807921,3.7593035051486074,23.11708339055379,0.3745160154875044,0.012319605772615276,0.7386162034299231,0.16499112950916617,0.8273211117681845,162179.56255648332,10.75001356232137,15.0,11521.540782710616,337.0,47393.221987146186,Tokyo,random_forest,1.2805881700422792,1.101595110186595,0.9634847131070459,1.0676295417728845,1.2805881700422792
533923744,200.50882434627542,681.0791999184615,480.5703755721861,2.7802700722862705,278.02700722862704,1.2584720924187436,1.2955457746866659,1.089298275124433,5.4014673505779385,4.793726292860934,25.63416663805644,0.4450078003120124,0.00858034321372855,0.8869731800766284,0.09514687100893997,0.9163473818646232,145113.10383739503,11.948028481156287,15.0,10830.264976874838,181.0,32002.063342714788,Tokyo,random_forest,3.8068932109209332,2.607166967513021,1.730499231717413,2.428327414516267,3.8068932109209332
533923751,920.8810159303988,723.6436741461504,-197.2373417842484,-0.10560629566403788,-10.560629566403787,-0.18746422494292947,-0.5317223402602972,-0.17946635771128827,-1.1784977925550126,-1.6215201449903198,19.138750036557514,0.27908113391984357,0.004398826979472141,0.0,0.8523985239852397,0.0922509225092251,162742.6222013945,4.0978968912475535,11.0,8354.183356941541,846.0,65157.08621884899,Tokyo,random_forest,-0.7406905517265508,-0.7554557229653557,-0.7076303121545728,-0.7674724095934436,-0.7406905517265508
533923752,657.6808841989335,734.2054504425951,76.52456624366154,0.2609819535796728,26.09819535796728,0.15203822767701558,0.2062987722425967,0.1469235359845763,-0.5664771790069886,-0.8372750578861186,18.046666661898296,0.2700091996320147,0.008739650413983441,0.031578947368421054,0.6736842105263158,0.29473684210526313,153093.90754654192,4.440888049721733,9.0,8063.160532687168,658.0,57926.39529163954,Tokyo,random_forest,-0.16301827568857297,0.03408019016250678,0.2771135596810084,0.054647578519030814,-0.16301827568857297
533923754,529.2286521697389,716.6125111368024,187.3838589670635,0.5194086557934148,51.94086557934148,0.34887482217119,0.5051588259892557,0.3338027538887887,-0.5359731519654474,-0.8704160232115081,18.24500008424123,0.30081906180193596,0.00967982129560685,0.0,0.7011884550084889,0.2563667232597623,151000.0,4.41080348602939,15.0,5891.6240145068505,481.0,45646.87415780398,Tokyo,random_forest,0.24421229311657885,0.49183700214321285,0.6758834613514308,0.5253641765796351,0.24421229311657885
533923761,917.1113771319984,700.9565213186343,-216.1548558133643,-0.11046205377268954,-11.046205377268956,-0.21398423560095717,-0.5827211254825783,-0.20266458321077416,1.0107989951472347,0.6620282799381945,16.99250018596649,0.2900480947095819,0.011468738438771735,0.292817679558011,0.5295974743488555,0.46645619573796376,175464.73413735433,7.239968920640247,15.0,10463.58208925746,650.0,64729.89606613377,Tokyo,random_forest,-0.7483422886392903,-0.8171298012215327,-0.7756781503097494,-0.8259047484624873,-0.7483422886392903
533923762,752.970918645276,700.660762977112,-52.31015566816404,0.010070906289897772,1.0070906289897772,-0.04729481067438527,-0.14102034705822597,-0.047715484360693054,0.0528403245062145,-0.11019085379443892,18.390416741371155,0.27416173570019725,0.02642998027613412,0.010241404535479151,0.556693489392831,0.45501097293343085,239395.86783569644,3.608742635088413,9.0,10091.91619484325,726.0,75257.13878022069,Tokyo,random_forest,-0.5584056239464188,-0.4294822708353927,-0.1863154242716358,-0.43561462684687013,-0.5584056239464188
533923763,806.5246843582818,676.8598559783859,-129.66482837989582,-0.034692516609933506,-3.4692516609933506,-0.11796022110180386,-0.34955696204335124,-0.11427721868935493,-0.5802057368212431,-1.0302342813953729,17.027499953905743,0.32837301587301587,0.009424603174603174,0.0,0.7877412031782066,0.17253121452894438,158500.0,3.978438229059592,6.0,7899.17976627653,619.0,61154.31631545025,Tokyo,random_forest,-0.6289441325951374,-0.5938194616798556,-0.4645664799406332,-0.6032721839341486,-0.6289441325951374
533923764,883.6154831724402,759.8124598509803,-123.80302332146,-0.03222653679023375,-3.222653679023375,-0.10540895395937903,-0.3337544133189288,-0.10021341006566775,0.1505963918964026,-0.09451942550407456,17.68583345413208,0.28951890034364264,0.019329896907216496,0.05609756097560976,0.5691056910569106,0.4138211382113821,241000.0,3.9171070595460145,9.0,9010.887958634048,610.0,74245.03203701746,Tokyo,random_forest,-0.6250582246915192,-0.5646306411345752,-0.44348108989944096,-0.5678478696344675,-0.6250582246915192
533923771,877.2401271176527,659.1400758619461,-218.1000512557067,-0.15651540096586838,-15.651540096586837,-0.24470851896583024,-0.5879650811327073,-0.2356737014911611,-0.6559155758397764,-0.7056705189722492,22.204999923706055,0.2551411641686999,0.01533635413035901,0.0,0.6768781911013858,0.4303428154631656,168000.0,3.83998858159579,9.0,10214.327642878061,860.0,75283.77075153672,Tokyo,random_forest,-0.8209134688316061,-0.8885811999801735,-0.7826751766863111,-0.9090490383208064,-0.8209134688316061
533923772,719.2324962536023,675.3576767072487,-43.87481954635371,0.006301168735070514,0.6301168735070513,-0.03384934690439945,-0.11827994393274939,-0.03417328106352335,-0.6733484580378819,-1.1705916580746554,21.6579167842865,0.3172252533125487,0.010911925175370226,0.0,0.8076923076923078,0.12762237762237763,201406.17321541716,8.533890332967273,33.0,5318.6535171624655,631.0,55975.5066295487,Tokyo,random_forest,-0.564346002226016,-0.39821393556081064,-0.15597283346831925,-0.4015041466245257,-0.564346002226016
533923773,483.61608899769584,716.7388339252302,233.1227449275343,0.7148968330118041,71.48968330118042,0.4624358345117148,0.628464013859835,0.43793835247596063,-0.17338629360817975,-0.2463137744766349,19.00416688124339,0.23957481602616518,0.022894521668029435,0.0,0.5106060606060606,0.48333333333333334,329000.0,9.441317130273948,21.0,7119.187166395069,485.0,65164.46151773151,Tokyo,random_forest,0.5522639028046653,0.7559308161409894,0.8404099580383558,0.7876638332973943,0.5522639028046653
533923781,604.0339295712167,713.7225840271317,109.68865445591503,0.3414150983629591,34.1415098362959,0.20888173410347555,0.29570418826218453,0.19900345919095763,-0.36276760352181653,-1.0691018661213811,15.932499965031942,0.4269366197183098,0.0044014084507042256,0.0,0.9161425576519916,0.031446540880503145,158371.45730472857,8.96093917563453,33.0,4726.945431458658,812.0,69241.04294001588,Tokyo,random_forest,-0.03627117478801035,0.16627360851770598,0.3964074850751205,0.18582794492837007,-0.03627117478801035
533923824,346.2145570762046,677.1001550950693,330.8855980188647,1.1531925082800192,115.3192508280019,0.7071148285505121,0.8920180273442999,0.6617100499760934,-0.9882739730852419,-1.2743467291480275,19.80708320935567,0.25083056478405313,0.008305647840531562,0.0,0.7372881355932203,0.22457627118644066,132077.24194794774,5.28377301479549,11.199999999999998,2132.3010265090384,730.0,59991.222457179414,Tokyo,random_forest,1.242933232310284,1.32494836370459,1.1920709000896326,1.3513062402529876,1.242933232310284
