observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value
381.27483870967745,759.4387983042632,378.1639595945857,0.9918408486497046,99.18408486497046,0.6890592607144388,1.019473410961331,0.6630304877997425,0.7051681598192006,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,36.59000015258789
400.46064516129036,485.4231406615379,84.96249550024754,0.2121619103570786,21.21619103570786,0.1924054681283831,0.22904616607114728,0.19181408861960944,-0.171142893535738,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,33.02000045776367
330.52133333333336,675.6869914202982,345.16565808696487,1.0443067459698965,104.43067459698965,0.7150587324957138,0.9305149310734812,0.6860719586502688,0.7641365934754317,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,29.56999969482422
258.7674193548387,850.1045765762273,591.3371572213886,2.285207151254651,228.52071512546507,1.1894297096910558,1.5941564324293613,1.0665562109806397,2.1588321378297786,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,28.719999313354492
304.19533333333334,605.4257171073531,301.23038377401974,0.9902531392351617,99.02531392351617,0.6882618362922583,0.8120720101421519,0.6623206084073844,0.7033836723319197,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,26.479999542236328
409.4741935483871,750.3652935863291,340.891100037942,0.8325093630049711,83.25093630049712,0.6056862641816991,0.9189913626211587,0.5878246150768399,0.526089393982973,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,31.579999923706055
440.0458064516129,624.8935291686543,184.84772271704134,0.42006472964165614,42.00647296416562,0.3507024548289266,0.4983217824057143,0.34715164805022053,0.06252705651022783,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,35.470001220703125
449.64500000000004,575.1478432964307,125.50284329643063,0.27911539836188687,27.911539836188688,0.24616874398549715,0.33833687345014096,0.24493309865968255,-0.09589130122292858,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,35.220001220703125
374.8170967741936,721.2778624402004,346.46076566600675,0.9243462175225429,92.43462175225429,0.654586282792331,0.9340063471845859,0.6321729020892974,0.6293083560025589,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,25.90999984741211
167.87933333333334,687.6441494437357,519.7648161104024,3.096061949914834,309.6061949914834,1.410026012113759,1.4012081176266262,1.215080185579995,3.070182936002971,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,36.130001068115234
149.24033333333335,788.2318107172857,638.9914773839523,4.281627245878251,428.16272458782515,1.6642342407444763,1.722625344102635,1.3632223238612833,4.402685229321092,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,44.11000061035156
156.67310344827584,623.8135087604593,467.1404053121835,2.981624765391882,298.1624765391882,1.3816899685026494,1.2593405857925357,1.1970491178322746,2.941562596543905,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,27.979999542236328
183.93935483870968,615.6271442470035,431.6877894082938,2.3469028136302126,234.69028136302126,1.2080353849478005,1.1637656417873277,1.0798045938691012,2.2281742583212623,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,40.439998626708984
206.78838709677416,759.053630921632,552.2652438248579,2.67067823091248,267.067823091248,1.3003764490556575,1.4888244043168728,1.1435933279397528,2.5920778640674658,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,40.75
193.42551724137934,680.690618096043,487.2651008546636,2.5191355711697354,251.91355711697355,1.2582153830789569,1.3135937516184002,1.1148749717715067,2.421753258303225,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,37.790000915527344
186.13800000000003,728.3156054221286,542.1776054221285,2.9127722733785064,291.27722733785066,1.36424614408483,1.4616296416483199,1.185795763081604,2.8641766408138705,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,41.849998474121094
223.1923333333333,759.053630921632,535.8612975882987,2.4008947331896056,240.08947331896056,1.224038553822906,1.444601821496078,1.0910939155545427,2.288857846883185,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,40.75
287.73466666666667,579.812979898076,292.07831323140937,1.015096014029393,101.5096014029393,0.7006668439058172,0.7873993983379061,0.6733424138442691,0.7313055318436961,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,45.04999923706055
356.04354838709673,534.0470225301298,178.00347414303303,0.4999486016511232,49.99486016511232,0.40543084195516865,0.47987071306877427,0.3999671043804066,0.15231160318527714,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,47.290000915527344
347.8652,683.6645903782179,335.7993903782179,0.9653146976996201,96.531469769962,0.6756523839994211,0.905264875781988,0.6510706593458528,0.6753544016953453,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,55.630001068115234
315.59838709677416,671.8233203365043,356.2249332397301,1.128728624112069,112.87286241120691,0.7555249114232963,0.9603290809328081,0.7215254243614059,0.8590215792401795,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,52.75
196.28800000000004,479.78088224008724,283.49288224008717,1.4442700635804895,144.42700635804894,0.8937465358512835,0.7642543619185717,0.8386508821431378,1.2136707016125547,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,52.099998474121094
184.73129032258066,733.9974471059227,549.266156783342,2.97332496202568,297.332496202568,1.3796032660941426,1.4807393147190648,1.1957091019504256,2.9322341293078877,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,50.77000045776367
195.75793103448277,571.245050798143,375.4871197636602,1.9181195764554648,191.81195764554647,1.0709394281696394,1.0122570515918228,0.9791021121365039,1.7462483375667892,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,44.18000030517578
259.79999999999995,608.6899633734148,348.88996337341484,1.3429174879654153,134.29174879654153,0.8513969425015411,0.9405551004696048,0.8034404036593491,1.0997566557977791,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,47.33000183105469
264.65366666666665,657.9827542215122,393.32908755484556,1.4862030536317739,148.62030536317738,0.9107566686072772,1.0603563252027772,0.8526199023797609,1.2608007969343955,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,40.11000061035156
233.27933333333334,554.5618327319968,321.28249939866345,1.3772437309720111,137.72437309720112,0.865941720341505,0.8661295113772305,0.8156022133324822,1.138337236456658,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,39.470001220703125
189.79464285714286,613.2127305486905,423.4180876915476,2.2309274978338114,223.09274978338115,1.1727692470467384,1.1414717642167567,1.054580821333394,2.0978251541486257,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,42.52000045776367
225.4851724137931,599.1487917822916,373.66361936849853,1.6571538401770372,165.7153840177037,0.9772555650552599,1.0073411675669734,0.9062532847110512,1.4529389405623185,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,53.97999954223633
326.3177419354839,611.6286071562353,285.31086522075134,0.8743345168071185,87.43345168071185,0.628253672052276,0.7691553718200819,0.6083735290340185,0.5730982880097296,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,45.810001373291016
368.35,789.3680510833589,421.01805108335884,1.1429837140854047,114.29837140854046,0.7621991168757241,1.1350016248888173,0.72732398132582,0.87504342143276,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,44.95000076293945
367.89576923076925,498.66409666618785,130.7683274354186,0.35544939184498153,35.544939184498155,0.304133053844609,0.35253183026541146,0.3018102558905453,-0.01009659913383105,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,52.58000183105469
279.70037037037036,647.6868139304374,367.9864435600671,1.3156451779909732,131.56451779909733,0.8396883433066051,0.9920363516552362,0.7935982937644452,1.069104260937068,Tokyo,533923172,3,random_forest,-0.3589262673080015,0.07525618757981664,43.400001525878906
406.95066666666673,686.9223300485432,279.9716633818765,0.6879744556634461,68.7974455663446,0.5235292631584594,0.7547616831239826,0.511890620250437,0.36364106983512534,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,17.850000381469727
370.2109677419355,569.5702591855712,199.3592914436357,0.5385018511461387,53.85018511461387,0.4308091189941452,0.5374427988134152,0.4242674480643014,0.19564307850923013,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,26.540000915527344
389.5013333333333,567.6299944003633,178.12866106703,0.45732490706158474,45.73249070615847,0.376602499649767,0.48020819827109706,0.3722136260836943,0.1044051985497591,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,19.799999237060547
511.02354838709675,415.35887146458845,-95.6646769225083,-0.1872020912234811,-18.720209122348113,-0.20727277502476404,-0.2578976447022045,-0.20653387817489957,-0.62000340740761,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,24.559999465942383
541.4990322580645,743.4281109858227,201.92907872775822,0.37290755236571504,37.290755236571506,0.31693079193747753,0.544370560546178,0.3143043242404769,0.009525296859749979,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,30.520000457763672
432.6393333333334,825.8242518347594,393.18491850142595,0.908805298566071,90.8805298566071,0.6464775482200213,1.0599676670218066,0.6248649911453867,0.611841321314316,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,31.3799991607666
474.1290322580645,733.2775934575743,259.1485611995098,0.5465781328877946,54.65781328877946,0.4360448342643135,0.6986257175723947,0.42926476578826217,0.20472032122110836,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,24.190000534057617
607.61,608.9732159359368,1.3632159359367506,0.002243570606041294,0.22435706060412938,0.0022410575596047977,0.0036750260431379833,0.002241056621659879,-0.4070781643134521,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,23.579999923706055
809.9448387096775,721.6098470757175,-88.33499163395993,-0.10906297245462584,-10.906297245462584,-0.11548153016458951,-0.23813791066937814,-0.115353362767665,-0.5321798557973665,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,25.059999465942383
993.3387096774194,738.512162176935,-254.82654750048437,-0.25653540430659116,-25.653540430659117,-0.29643413265094853,-0.6869742157934025,-0.2942823214652801,-0.6979297763736582,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,27.530000686645508
978.9717241379311,678.5877566555663,-300.3839674823648,-0.30683620382077814,-30.683620382077812,-0.3664889495974393,-0.8097901985573785,-0.3624412528937625,-0.7544647735911015,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,31.360000610351562
921.7461290322581,634.4861467841932,-287.25998224806483,-0.3116476144572034,-31.16476144572034,-0.3734543838834954,-0.7744098994760974,-0.3691736596291304,-0.7598725024854615,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,26.649999618530273
641.7206666666666,861.0449702968809,219.32430363021433,0.3417753471607288,34.177534716072884,0.29399362301671594,0.5912654822218403,0.2918942225394185,-0.025465382247455034,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,28.100000381469727
570.3348387096775,755.0175248961793,184.68268618650188,0.32381449221009717,32.38144922100972,0.28051733607447193,0.4978768686310049,0.2786922048172002,-0.04565227578521029,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,26.270000457763672
648.2969999999999,757.6714517531555,109.37445175315554,0.16871040858303457,16.871040858303456,0.15590092603782058,0.2948571448224583,0.15558592600960908,-0.21997970240587267,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,29.81999969482422
960.7461290322583,530.282861444585,-430.4632675876733,-0.44805100388098457,-44.80510038809846,-0.5942996353091479,-1.1604645143118195,-0.5774042897046657,-0.913181501865249,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,34.43000030517578
985.2441935483871,643.3957093596686,-341.84848418871854,-0.34696828098782373,-34.696828098782376,-0.42612957659416395,-0.921572326938432,-0.4197962773456834,-0.7995707538713797,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,26.219999313354492
815.441,616.7248291300896,-198.71617086991046,-0.24369165993604744,-24.369165993604742,-0.27930612872630345,-0.5357090420438437,-0.2775044157988498,-0.6834941996181546,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,24.350000381469727
661.8483870967741,772.9060749068209,111.05768781004679,0.1677992875335181,16.77992875335181,0.15512102677421957,0.2993948971937093,0.15481072302079868,-0.22100374628781214,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,26.049999237060547
776.978,733.716110737957,-43.26188926204293,-0.05567968367449649,-5.567968367449649,-0.057289852250594464,-0.1166275756629182,-0.057274188010053184,-0.4721803307045025,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,24.15999984741211
1094.9932258064516,735.7390719051771,-359.25415390127455,-0.328088015007296,-32.8088015007296,-0.39762792175016237,-0.9684954062581776,-0.39247043857841324,-0.7783504990248802,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,22.600000381469727
1277.6319354838713,598.2345358887974,-679.3973995950739,-0.5317630067988001,-53.17630067988001,-0.7587807155104773,-1.83155366023242,-0.7243558216570966,-1.0072686316471622,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,28.809999465942383
1303.2767857142858,650.8773799115343,-652.3994058027515,-0.5005839227353317,-50.05839227353317,-0.694315708493523,-1.7587711114932996,-0.66770515579442,-0.9722252635934704,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,30.06999969482422
1113.0090322580643,650.8243967792141,-462.18463547885017,-0.4152568596331815,-41.525685963318146,-0.5365826044685393,-1.2459805723704638,-0.5240683478043798,-0.8763229057454185,Tokyo,533923173,2,random_forest,-0.729591436858472,-0.591995211715707,23.770000457763672
376.23,843.225887478398,466.995887478398,1.241251063122021,124.1251063122021,0.8070342202804373,1.258950987351923,0.7659086192023827,0.9854898628016241,Tokyo,533923183,1,random_forest,-0.6838352417854516,-0.9642399342312242,23.8700008392334
354.71225806451605,705.1799738929853,350.4677158284693,0.9880338439409817,98.80338439409817,0.6871461322046555,0.9448084848448143,0.6613270769636551,0.7008893212581209,Tokyo,533923183,1,random_forest,-0.6838352417854516,-0.9642399342312242,27.68000030517578
370.2273333333334,756.1173772672735,385.8900439339401,1.042305657066397,104.23056570663971,0.7140793936859211,1.0403017774806067,0.6852077171440168,0.7618874929306325,Tokyo,533923183,1,random_forest,-0.6838352417854516,-0.9642399342312242,20.780000686645508
466.55096774193555,764.9522462247287,298.40127848279315,0.639589882166633,63.9589882166633,0.49444613871331367,0.8044451658910298,0.4846130730290902,0.3092597925109349,Tokyo,533923183,1,random_forest,-0.6838352417854516,-0.9642399342312242,25.15999984741211
499.0706451612904,803.7205505187264,304.64990535743607,0.6104344310993864,61.04344310993864,0.4765039755789857,0.821290528311463,0.46768800152724127,0.2764908631722432,Tokyo,533923183,1,random_forest,-0.6838352417854516,-0.9642399342312242,26.010000228881836
