source,financial_year,gis_lga,gis_suburb,residential_usage_mwh,non_residential_lv_usage_mwh,is_merged_privacy_row,has_suppressed_value,source_page,match_key,sal_code,sal_name,irsd_score,irsd_decile,irsad_score,irsad_decile,ier_score,ier_decile,ieo_score,ieo_decile,usual_resident_population,matched_seifa,sal_code_2021,fine_viirs_2025_pixel_count,fine_viirs_2025_mean,fine_viirs_2025_median,fine_ghsl_height_100m_pixel_count,fine_ghsl_height_100m_mean,fine_ghsl_height_100m_median,svi_z,observed_electricity,ntl,height,log_observed,log_ntl,log_height,ntl_pred_log_observed,ntl_prediction_residual
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,STRATHFIELD,3014.0,1229.0,False,False,3,STRATHFIELD,13690.0,Strathfield (NSW),1015.020422,5,1086.362691,10,960.4607032,2,1114.89127,10.0,25915.0,True,13690,56.0,27.819944279534475,21.45988178253174,755.0,2.6195729792695137,2.6008822917938232,0.6331277313715571,0.11630329924754003,27.819944279534475,2.6195729792695137,0.11002260055468718,3.3610676571737566,1.2863560573519128,0.9975856098209273,0.8875630092662401
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,WAREEMBA,3659.0,1260.0,False,False,3,WAREEMBA,14166.0,Wareemba,1080.904391,10,1124.33019,10,1044.992887,7,1118.942006,10.0,1519.0,True,14166,7.0,11.191528592790876,11.04712963104248,53.0,2.735716100307709,2.8617563247680664,-0.32260193765503636,2.4088215931533905,11.191528592790876,2.735716100307709,1.2263666577157102,2.5007413329073067,1.317939527197526,1.1448905671517824,-0.0814760905639278
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,ASHBURY,6289.0,1587.0,False,False,3,ASHBURY,10094.0,Ashbury,1073.096276,9,1104.6934,10,1081.528618,9,1102.755018,10.0,3353.0,True,10094,14.0,15.71760504586356,15.745105743408203,137.0,2.4968115780910436,2.760303020477295,-0.20933542870091398,1.875633760811214,15.71760504586356,2.4968115780910436,1.056273088499339,2.8164623585131285,1.2518515756147472,1.0947078544004565,0.038434765901117496
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,BANKSTOWN,56930.0,111836.0,False,False,3,BANKSTOWN,10181.0,Bankstown,847.170354,1,912.9660491,2,881.3632682,1,978.4834066,5.0,34933.0,True,10181,56.0,31.507140857832773,30.196728706359863,746.0,3.587516750071707,3.2370866537094116,3.068003655979732,1.629691123006899,31.507140857832773,3.587516750071707,0.9668663955690064,3.48145978390362,1.523338864615812,0.9603143362509373,-0.0065520593180691256
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,BANKSTOWN AERODROME,,8336.0,False,True,3,BANKSTOWN AERODROME,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,BASS HILL,22954.0,12716.0,False,False,3,BASS HILL,10224.0,Bass Hill,881.8366553,1,929.8124933,3,959.3276115,2,956.5133118,4.0,10230.0,True,10224,33.0,16.874195936954383,16.25402069091797,372.0,2.478126966888936,2.7054874897003174,2.5651254418905785,2.2437927663734114,16.874195936954383,2.478126966888936,1.1767432520835817,2.88335810502032,1.2464939209842718,1.073976170327061,-0.10276708175652072
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,BELFIELD,9525.0,2133.0,False,False,3,BELFIELD,10257.0,Belfield,974.4187564,3,1011.055278,7,991.5532159,4,1029.196218,8.0,6555.0,True,10257,22.0,27.51921809803356,20.574569702148438,217.0,2.461597591655732,2.650050640106201,1.2221058548027135,1.4530892448512587,27.51921809803356,2.461597591655732,0.8973481465351572,3.3505781792527953,1.241730214196765,1.0012922836355078,0.10394413710035066
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,BELMORE,25093.0,21460.0,False,False,3,BELMORE,10279.0,Belmore,914.0641189,2,959.6443955,4,926.3566967,1,992.1991762,6.0,13781.0,True,10279,29.0,25.368394457060717,25.35504913330078,327.0,3.0628391461452575,3.0587897300720215,2.097625629910601,1.8208402873521514,25.368394457060717,3.0628391461452575,1.0370348148028674,3.272166113303452,1.4018820262994804,1.0065538868644133,-0.03048092793845414
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,BEVERLY HILLS,3425.0,1055.0,False,False,3,BEVERLY HILLS,10330.0,Beverly Hills,990.0911841,4,1029.497945,8,994.4207245,4,1043.323831,8.0,10483.0,True,10330,32.0,19.56444877386093,18.918058395385742,386.0,2.4710806355286277,2.686332583427429,0.9947576187156589,0.32671945053896784,19.56444877386093,2.4710806355286277,0.28270931667517935,3.023563797231779,1.2444659678194394,1.0584863115198264,0.7757769948446471
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,BIRRONG,6708.0,2990.0,False,False,3,BIRRONG,10378.0,Birrong,895.3744741,1,948.733496,3,951.5042416,2,974.8722022,5.0,3331.0,True,10378,13.0,16.466043839087853,18.028484344482422,157.0,2.390928328250814,2.5831480026245117,2.3687423872955207,2.0138096667667367,16.466043839087853,2.390928328250814,1.103204948497847,2.8602586439556332,1.2211037270460026,1.0783659374912067,-0.02483901100664032
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,CAMPSIE,39407.0,37838.0,False,False,3,CAMPSIE,10781.0,Campsie,886.6165003,1,954.022815,4,884.0185547,1,998.667283,6.0,26132.0,True,10781,37.0,21.688291369257747,20.454269409179688,412.0,2.902868253057393,3.051705241203308,2.4957877904226096,1.5079978570335222,21.688291369257747,2.902868253057393,0.9194847683179657,3.121848992706329,1.3617117323270365,1.0286539238564507,0.10916915553848505
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,CANTERBURY,13529.0,12018.0,False,False,3,CANTERBURY,10796.0,Canterbury (NSW),991.629108,4,1037.514237,8,947.4742714,2,1067.111612,9.0,9430.0,True,10796,21.0,19.99947774977911,20.245149612426758,259.0,2.21816663347213,2.561995267868042,0.972448102117849,1.4346765641569459,19.99947774977911,2.21816663347213,0.8898139198505276,3.044497568356045,1.1688118289176115,1.050637172497411,0.16082325264688346
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,CHESTER HILL,26603.0,12295.0,False,False,3,CHESTER HILL,10898.0,Chester Hill,841.1723878,1,902.6564682,2,916.3404541,1,948.558276,4.0,14007.0,True,10898,42.0,28.955854415893555,26.228906631469727,501.0,2.875669280272498,2.9919309616088867,3.155011684460206,1.8992646533875919,28.955854415893555,2.875669280272498,1.0644571370412967,3.3997247784438636,1.3547183653810388,0.9758470641411571,-0.08861007290013967
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,CHULLORA,,73111.0,False,True,3,CHULLORA,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,CLEMTON PARK,2657.0,,False,True,3,CLEMTON PARK,10927.0,Clemton Park,974.6477717,3,1015.290558,7,997.7192061,4,1005.837911,7.0,1676.0,True,10927,9.0,19.51142120361328,18.658138275146484,61.0,2.8748236015194752,2.859689474105835,1.2187837004123026,1.5853221957040573,19.51142120361328,2.8748236015194752,0.9498501406978811,3.0209818628875893,1.3545001395806215,1.0478224755893235,0.09797233489144241
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,CONDELL PARK,27627.0,35017.0,False,False,3,CONDELL PARK,11001.0,Condell Park,908.5605927,1,959.4258034,4,984.4414939,3,982.9785837,6.0,13066.0,True,11001,35.0,27.170393235342843,22.096960067749023,459.0,3.2317326631137546,3.247678518295288,2.177461185561554,2.11441910301546,27.170393235342843,3.2317326631137546,1.136042651065995,3.3382715411569435,1.442611522218928,1.0014058367481238,-0.1346368143178711
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,CROYDON PARK,8568.0,3480.0,False,False,3,CROYDON PARK,11136.0,Croydon Park (NSW),1020.727258,6,1055.491424,9,1012.586045,5,1062.341902,9.0,10929.0,True,11136,27.0,17.42784821545636,17.687429428100586,303.0,2.53795163854096,2.703669786453247,0.5503429118736758,0.7839692561076036,17.42784821545636,2.53795163854096,0.5788408008857852,2.913863010413765,1.263547926492378,1.0776727149477892,0.498831914062004
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,EARLWOOD,37534.0,8904.0,False,False,3,EARLWOOD,11346.0,Earlwood,1036.028218,7,1071.151008,9,1045.234508,7,1067.363185,9.0,18053.0,True,11346,56.0,17.146956052098954,15.83294677734375,663.0,2.6027506466766717,2.880829095840454,0.3283832810477146,2.0791004265219075,17.146956052098954,2.6027506466766717,1.124637485013866,2.898502836017703,1.281697622231612,1.0735615052850511,-0.051075979728814946
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,EAST HILLS,8675.0,1737.0,False,False,3,EAST HILLS,11354.0,East Hills,991.9672568,4,1015.636279,7,1000.195073,4,1016.241088,7.0,3370.0,True,11354,18.0,11.265781190660265,10.573922157287598,180.0,1.741250248221978,1.7779176831245422,0.9675428293237078,2.5741839762611276,11.265781190660265,1.741250248221978,1.2737368917025644,2.5068133683572738,1.00841411130061,1.1407435598156872,-0.13299333188687723
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,GEORGES HALL,23110.0,3931.0,False,False,3,GEORGES HALL,11605.0,Georges Hall,983.2068981,4,1001.43306,6,1031.630963,6,1003.256848,7.0,9739.0,True,11605,32.0,15.123130336403847,14.549715042114258,403.0,2.304074348605896,2.4731364250183105,1.0946228284188628,2.3729335660745456,15.123130336403847,2.304074348605896,1.2157828600879041,2.780254907829338,1.195156358010242,1.0935696590357356,-0.1222132010521686
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,GREENACRE,46154.0,34670.0,False,False,3,GREENACRE,11763.0,Greenacre,891.4142956,1,947.2209232,3,952.3290325,2,993.7990786,6.0,26314.0,True,11763,64.0,45.14238440990448,37.177162170410156,857.0,3.0180230296954247,3.054880380630493,2.4261897473216196,1.7539712700463632,45.14238440990448,3.0180230296954247,1.013043968170118,3.831731929128273,1.390789998007831,0.9171396515189975,-0.09590431665112054
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,HURLSTONE PARK,8298.0,5671.0,False,False,3,HURLSTONE PARK,11970.0,Hurlstone Park,1037.073552,7,1079.894055,10,1011.458594,5,1101.827718,10.0,5001.0,True,11970,14.0,18.77537591116769,19.15620708465576,157.0,2.7234580048050727,2.91727352142334,0.31321939925664677,1.659268146370726,18.77537591116769,2.7234580048050727,0.9780509519942595,2.9844375228873363,1.314652807685483,1.054176736050172,0.07612578405591242
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,KINGSGROVE,12552.0,18165.0,False,False,3,KINGSGROVE,12166.0,Kingsgrove,1000.229528,5,1036.867974,8,1016.489828,5,1033.509185,8.0,12881.0,True,12166,38.0,22.290063255711605,19.4150333404541,522.0,2.968626952155179,2.943526864051819,0.847688214623978,0.974458504774474,22.290063255711605,2.968626952155179,0.6802941859625692,3.1480267998956357,1.3784201789968529,1.0228933733043033,0.3425991873417341
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,LAKEMBA,29623.0,17573.0,False,False,3,LAKEMBA,12266.0,Lakemba,809.5614346,1,877.3629063,1,832.2355466,1,948.1479487,4.0,17092.0,True,12266,23.0,30.564730022264563,30.443635940551758,271.0,3.0264376003253943,3.0810353755950928,3.6135682392338135,1.7331500117013807,30.564730022264563,3.0264376003253943,1.0054547944631402,3.4520403587104487,1.3928820148840046,0.982340189776831,-0.023114604686309215
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,LANSDOWNE,,,False,True,3,LANSDOWNE,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,MILPERRA,10751.0,27840.0,False,False,3,MILPERRA,12636.0,Milperra,1060.64814,8,1051.27996,9,1087.645181,9,1002.795911,7.0,4074.0,True,12636,47.0,20.453856529073512,12.94660472869873,622.0,1.4135136824281167,0.20789702236652374,-0.028759590908293976,2.638929798723613,20.453856529073512,1.4135136824281167,1.2916896270791751,3.0659044207786583,0.8810836452252401,1.0510810384281248,-0.24060858865105028
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,MOUNT LEWIS,2288.0,844.0,False,False,3,MOUNT LEWIS,12785.0,Mount Lewis,899.6765294,1,965.0737703,4,974.2967349,3,1023.594422,8.0,1234.0,True,12785,6.0,19.137404441833496,19.24686050415039,54.0,3.7269769730391324,3.82448947429657,2.306335675155833,1.8541329011345218,19.137404441833496,3.7269769730391324,1.0487680845908183,3.0025790032073396,1.5532858804303178,1.0507075202190577,0.0019394356282393943
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,NARWEE,6491.0,1598.0,False,False,3,NARWEE,12921.0,Narwee,921.9624957,2,975.2488195,5,926.9862754,1,1011.095114,7.0,5411.0,True,12921,14.0,17.8686021396092,18.16767120361328,168.0,2.5101077398728755,2.694529891014099,1.9830497602493289,1.1995934208094623,17.8686021396092,2.5101077398728755,0.7882725345620621,2.9374992781844322,1.2556467321271663,1.0631527897533788,0.27488025519131665
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,PADSTOW,30562.0,29999.0,False,False,3,PADSTOW,13131.0,Padstow,987.4586843,4,1018.377296,7,1001.091644,4,1016.406939,7.0,14017.0,True,13131,50.0,24.193190507888794,21.10709285736084,640.0,3.0114319495042308,2.994413375854492,1.0329453326733073,2.1803524291931224,24.193190507888794,3.0114319495042308,1.1569920174415405,3.226573740061011,1.3891482722148205,1.022980361416926,-0.1340116560246145
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,PADSTOW HEIGHTS,9546.0,1360.0,False,False,3,PADSTOW HEIGHTS,13132.0,Padstow Heights,1060.378823,8,1059.941851,9,1068.976924,8,1030.271872,8.0,3594.0,True,13132,23.0,7.681518793106079,8.056922912597656,246.0,1.5424448671907247,0.3503328263759613,-0.02485280977200214,2.656093489148581,7.681518793106079,1.5424448671907247,1.2963952246950972,2.16119648953001,0.9331261642180422,1.2112140625016132,-0.08518116219348393
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,PANANIA,30889.0,5842.0,False,False,3,PANANIA,13155.0,Panania,1009.248253,5,1034.954875,8,1027.234376,6,1021.316859,8.0,13507.0,True,13155,45.0,13.262334770626492,11.947453498840332,561.0,2.0382761617789087,2.5069310665130615,0.716860288041536,2.286888280151033,13.262334770626492,2.0382761617789087,1.189941305711106,2.6576221302395107,1.111290302536903,1.1166740137819917,-0.07326729192911419
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,PICNIC POINT,17666.0,723.0,False,False,3,PICNIC POINT,13211.0,Picnic Point,1078.26863,9,1091.063833,10,1100.23476,10,1053.087496,9.0,6413.0,True,13211,38.0,5.751832409908897,5.169086217880249,459.0,1.1169903694592356,0.14254634082317352,-0.2843669158978741,2.7547169811320753,5.751832409908897,1.1169903694592356,1.3230129111723705,1.909813936178283,0.749995442997003,1.2508593361513618,-0.07215357502100872
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,POTTS HILL,,,False,True,3,POTTS HILL,13267.0,Potts Hill,1005.92564,5,1069.919966,9,1024.049699,5,1097.240813,10.0,1454.0,True,13267,13.0,24.733415016761192,20.69780921936035,148.0,2.712962804354312,2.245107412338257,0.7650589602070426,,24.733415016761192,2.712962804354312,,3.247790342584054,1.3118301574648068,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,PUNCHBOWL,36001.0,16616.0,False,False,3,PUNCHBOWL,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,REGENTS PARK,1579.0,3677.0,False,False,4,REGENTS PARK,13358.0,Regents Park (NSW),867.7539065,1,928.4958263,3,907.8078393,1,972.3984798,5.0,4990.0,True,13358,23.0,24.10135368678881,22.044330596923828,249.0,3.4833683943652725,3.250884532928467,2.7694133901410645,0.31643286573146295,24.10135368678881,3.4833683943652725,0.2749257041469086,3.222921776428048,1.5003746376536817,1.0153846870401582,0.7404589828932495
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,REVESBY,31667.0,77694.0,False,False,4,REVESBY,13369.0,Revesby,969.9800823,3,1004.731547,7,987.3821688,3,1013.960438,7.0,15268.0,True,13369,57.0,27.528953393300373,24.717174530029297,670.0,3.1440882000092194,3.0296400785446167,1.2864943941226483,2.074076499869007,27.528953393300373,3.1440882000092194,1.1230045309059717,3.350919480125613,1.421682788516694,0.999286265283142,-0.12371826562282973
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,REVESBY HEIGHTS,4156.0,113.0,False,False,4,REVESBY HEIGHTS,13370.0,Revesby Heights,1077.725087,9,1090.508217,10,1097.156689,9,1054.841736,9.0,1916.0,True,13370,12.0,7.070380965868632,6.726301431655884,111.0,1.4052706603264973,0.8444209694862366,-0.27648214241842994,2.1691022964509394,7.070380965868632,1.4052706603264973,1.15344836054466,2.088200688834108,0.8776624379017959,1.225086012505904,0.07163765196124405
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,RIVERWOOD,11763.0,19151.0,False,False,4,RIVERWOOD,13386.0,Riverwood,863.9144569,1,927.1098014,3,877.7963976,1,970.0839985,5.0,12793.0,True,13386,39.0,20.413790213756073,19.92386245727539,462.0,2.2469238143274284,2.326019525527954,2.825109425931687,0.9194872195732041,20.413790213756073,2.2469238143274284,0.6520580772303519,3.064035117001627,1.1777080294415057,1.0396407366002547,0.38758265936990277
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,ROSELANDS,23423.0,24732.0,False,False,4,ROSELANDS,13423.0,Roselands,965.0699326,3,991.9911733,6,991.0293718,4,1005.967633,7.0,12356.0,True,13423,31.0,23.912885942766742,23.521223068237305,334.0,3.200498520391073,3.0964401960372925,1.357722278824799,1.8956782130139203,23.912885942766742,3.200498520391073,1.0632193540590464,3.2153851773513478,1.435203213576797,1.024937214090032,-0.03828213996901453
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,SEFTON,11970.0,9319.0,False,False,4,SEFTON,13531.0,Sefton,888.5684294,1,945.1531189,3,945.791122,2,988.4305879,6.0,6300.0,True,13531,22.0,18.378059430555865,16.26752471923828,250.0,2.7347662325203417,2.8383868932724,2.4674726087324115,1.9,18.378059430555865,2.7347662325203417,1.0647107369924282,2.9641414688667616,1.3176852282780809,1.064103437312304,-0.0006072996801242958
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANTERBURY-BANKSTOWN,VILLAWOOD,7196.0,60649.0,False,False,4,VILLAWOOD,14092.0,Villawood,717.1383206,1,821.2258123,1,830.7231163,1,902.8591249,2.0,7051.0,True,14092,37.0,35.16431960544071,30.866470336914062,452.0,3.1975118632045105,2.9505709409713745,4.9542815188728575,1.020564458941994,35.16431960544071,3.1975118632045105,0.7033769074981909,3.5880729865044874,1.434491936220362,0.938742842582645,0.23536593508445403
