city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Tokyo,533923944,979.4727350991396,12.295000076293944,0.8430306077501228,core_oof,2.587388030433527,6.888034838109683,-1.452396737415021,1.1630864489737385,0.8430306077501232,0.6185592131011071,-0.5445272358726314,-0.5445272358726314,9,5
Tokyo,533923951,390.8705803649901,9.822083294391632,-0.4381974022718191,core_oof,2.381588795955998,5.970931633148122,-1.824497476598153,-0.9154717241119926,-0.43819740227181925,0.7431100825445377,1.6585818066565303,1.6585818066565303,4,1
Tokyo,533923952,296.33878987180543,8.665000081062317,-0.8778758184384082,core_oof,2.268511121047497,5.6948721953303005,-2.0289505520694187,-1.5411435106997784,-0.8778758184384086,0.3091692132456246,1.850312723945403,1.850312723945403,2,1
Tokyo,533923953,255.10850557140668,11.234166661898294,-0.8777997889602421,core_oof,2.50423258357361,5.54560120456888,-1.6027481384891458,-1.8794570572812237,-0.8777997889602425,0.8330264678292979,2.7124835251105215,2.7124835251105215,2,1
Tokyo,533923954,252.85074278899444,10.338750024636589,-0.3029681813500349,core_oof,2.428226065119795,5.53674646748325,-1.7401737308204377,-1.8995257758728588,-0.302968181350035,0.3144190499827283,2.213944825855587,2.213944825855587,5,1
Tokyo,533923961,781.362904981505,13.087499976158142,-0.6944368723794563,core_oof,2.6452878776734825,6.662318705763177,-1.347709390004454,0.6515146769551295,-0.6944368723794565,0.7548411841687761,0.10332650721364656,0.10332650721364656,3,4
Tokyo,533923962,1028.4643162376185,13.883333325386047,-1.51238496277472,core_oof,2.7002420181204263,6.93679386461178,-1.2483481055303172,1.2735957924144097,-1.5123849627747203,0.2877644444169382,-0.9858313479974714,-0.9858313479974714,1,5
Tokyo,533923963,911.7324574670712,14.319583336512247,-1.7485823480484677,core_oof,2.729131966586993,6.816442800923027,-1.196112871484557,1.0008274870410747,-1.7485823480484683,0.2809562589892302,-0.7198712280518444,-0.7198712280518444,1,5
Tokyo,533923964,960.437828498817,15.69166668256124,-0.8166666041156313,core_oof,2.8149095938360182,6.868429901990557,-1.04102036792997,1.118653063524015,-0.8166666041156315,0.9184764608033849,-0.2001766027206302,-0.2001766027206302,2,5
Tokyo,533923971,706.0107639650317,13.949999928474426,-1.0375643610681056,core_oof,2.704711295052376,6.561045890625134,-1.24026731138055,0.4219860519565913,-1.037564361068106,0.12519347011516496,-0.2967925818414263,-0.2967925818414263,1,4
Tokyo,533923972,1114.0478234998104,16.012500007947285,-1.101338259634541,core_oof,2.8339483684447284,7.016652574005645,-1.006596808857812,1.4545906599545944,-1.1013382596345413,0.14332404102414212,-1.3112666189304523,-1.3112666189304523,1,5
Tokyo,533923973,677.4344936613874,15.132499972979229,-1.2025626128647549,core_oof,2.7808358691529302,6.519787928794456,-1.1026282654203952,0.3284774115941258,-1.2025626128647553,0.870954024733227,0.5424766131391012,0.5424766131391012,1,4
Tokyo,533923974,750.5553060267581,17.705833236376446,-0.6121873769142973,core_oof,2.9288354129922105,6.62214480066576,-0.8350337828598899,0.5604629846992878,-0.6121873769142975,0.13057298107287793,-0.42989000362640983,-0.42989000362640983,3,4
Tokyo,533923983,289.59701318594733,24.7400000890096,-0.2723488468968197,core_oof,3.248046205626007,5.6719374729895815,-0.2578762817845486,-1.5931236524230334,-0.2723488468968198,-0.07430235036639046,1.518821302056643,1.518821302056643,5,1
Tokyo,533923991,414.53895596518174,13.785833358764648,-0.4871148285556755,core_oof,2.693669516867466,6.0295763667361815,-1.260231689940713,-0.7825570317977225,-0.48711482855567567,-0.25264493047181974,0.5299121013259027,0.5299121013259027,4,2
Tokyo,533923992,990.4150590161908,13.953750212987265,-0.7410288441479184,core_oof,2.7049621187460438,6.899133275118269,-1.2398138029792414,1.1882403758468205,-0.7410288441479186,0.09889701456838235,-1.0893433612784382,-1.0893433612784382,2,5
Tokyo,533923993,504.738127593588,17.97124993801117,-0.8251857825598464,core_oof,2.942924672024604,6.2260190009202905,-0.8095593260971817,-0.3373318481795015,-0.8251857825598466,0.2530589358836511,0.5903907840631526,0.5903907840631526,2,2
Tokyo,533923994,583.7412618900663,19.393333276112877,-0.1623154610369908,core_oof,3.0152080472488065,6.3711694620265416,-0.6788654611765413,-0.008357229371789484,-0.16231546103699085,-0.060468262791604936,-0.052111033419815454,-0.052111033419815454,6,3
Tokyo,533924803,414.413916218638,12.05958330631256,-1.1573057883899842,core_oof,2.569522217237633,6.029275411647937,-1.4846994926374943,-0.7832391280492867,-1.1573057883899847,0.48743605347094093,1.2706751815202277,1.2706751815202277,1,2
Tokyo,533924901,516.5466794034818,17.042083263397217,-0.4698809265058912,core_oof,2.8927069881998104,6.24909972281745,-0.900356735128899,-0.2850208074149349,-0.46988092650589136,0.37642061064373494,0.6614414180586698,0.6614414180586698,4,2
Tokyo,533925464,332.44379618549914,35.415416876475014,0.0888073610347328,core_oof,3.5949922255372093,5.809474323973465,0.3694286292048069,-1.2814048140563015,0.08880736103473283,-0.08090053449026766,1.200504279566034,1.200504279566034,7,1
Tokyo,533925562,241.4247732088785,35.02749983469645,0.2390743407730345,core_oof,3.584282531142119,5.49069144867972,0.35006468350813996,-2.0039066516868376,0.23907434077303458,-0.5343503682854776,1.46955628340136,1.46955628340136,8,1
Tokyo,533925563,176.44039862935972,20.966666499773662,-0.1944960733461572,core_oof,3.089526145242795,5.178634770158143,-0.544492662033467,-2.71116397681438,-0.19449607334615726,0.6593636055705228,3.370527582384903,3.370527582384903,5,1
Tokyo,533925564,434.01309105474,28.82166695594788,-0.4867067869980183,core_oof,3.3952352083760857,6.07537612501457,0.008252680560607633,-0.6787546883102361,-0.48670678699801845,-0.49613076026389497,0.18262392804634114,0.18262392804634114,4,2
Tokyo,533925574,518.7756797588149,45.09041659037272,0.3814422482882128,core_oof,3.8306050453197464,6.25339733342296,0.7954346084042909,-0.27528053652666784,0.38144224828821294,-0.7946130983225693,-0.5193325617959015,-0.5193325617959015,8,2
Tokyo,533925583,451.180181575207,38.5066663424174,0.1582584050802149,core_oof,3.6764694258297976,6.114080732203238,0.5167456322656444,-0.5910330696605105,0.15825840508021496,0.1774963495556321,0.7685294192161426,0.7685294192161426,7,2
Tokyo,533925593,275.2399079889396,62.60458342234293,-0.036919019810031,core_oof,4.152685534138459,5.621269719997912,1.377780739429346,-1.70795900740049,-0.03691901981003101,-0.4812705876204532,1.2266884197800367,1.2266884197800367,6,1
Tokyo,533925594,494.70160660433993,79.81749979654948,0.675221019754605,core_oof,4.392193523717096,6.2059741461032605,1.8108294832146767,-0.38276228238019855,0.6752210197546052,-0.7765201972548378,-0.39375791487463924,-0.39375791487463924,9,2
Tokyo,533925661,161.72640179224408,26.356666564941406,0.0177924456587424,core_oof,3.308960249255029,5.092070273907407,-0.1477390370152172,-2.9073570990361683,0.01779244565874241,-0.08597110063367021,2.8213859984024983,2.8213859984024983,7,1
Tokyo,533925662,596.6584300225559,31.61750014623006,0.2386553584578905,core_oof,3.484848958640944,6.393019403507798,0.17028118761109037,0.04116432305721254,0.23865535845789057,0.2381490662465145,0.19698474318930195,0.19698474318930195,8,3
Tokyo,533925663,697.3301229076055,39.735833485921226,0.4500400207834966,core_oof,3.707108134727237,6.548691946409216,0.5721427587773025,0.3939865949915295,0.45004002078349675,-0.43001903014467663,-0.8240056251362061,-0.8240056251362061,8,4
Tokyo,533925664,384.9276231891256,45.01083342234293,-0.5018344036981234,core_oof,3.828876877942529,5.955649847192244,0.7923099497527304,-0.9501069548320383,-0.5018344036981236,-0.8424230585307962,0.10768389630124209,0.10768389630124209,4,1
Tokyo,533925671,657.2789424691456,51.4258329073588,0.2221256638725921,core_oof,3.959399464260419,6.489628766219763,1.0283047578591906,0.26012351911626,0.2221256638725922,-0.3751255205965084,-0.6352490397127684,-0.6352490397127684,8,3
Tokyo,533925672,635.8102444691632,53.33666658401489,0.3633551347754216,core_oof,3.995199258428984,6.45647172182094,1.093033520852629,0.18497511132781755,0.3633551347754217,-0.7552305395159804,-0.9402056508437979,-0.9402056508437979,8,3
Tokyo,533925673,153.99324501871567,90.21958367029826,0.6970511321515641,core_oof,4.513269607255361,5.043381535445173,2.0297442925742133,-3.0177071389448735,0.6970511321515643,-0.1769311185830183,2.8407760203618553,2.8407760203618553,9,1
Tokyo,533925674,325.2154843730688,91.885417620341,1.0678059746983863,core_oof,4.531366664934256,5.7875581580151385,2.0624651554892406,-1.3310764602013956,1.0678059746983868,0.059574944711319515,1.390651404912715,1.390651404912715,9,1
Tokyo,533925681,596.6019021829811,48.90208307902018,0.0657453334871872,core_oof,3.9100627469567164,6.392924816850659,0.9391002036042456,0.04094994819929379,0.06574533348718722,-0.28523663444057035,-0.3261865826398641,-0.3261865826398641,7,3
Tokyo,533925682,341.74073807537474,47.6866668065389,0.4499241093429837,core_oof,3.8854052103967605,5.836974295685992,0.8945174936457374,-1.219077814593798,0.4499241093429839,-1.0318702477804134,0.18720756681338457,0.18720756681338457,8,1
Tokyo,533925683,510.9686163550329,54.80291636784872,0.2700500022810248,core_oof,4.021826132678303,6.238263326979244,1.141176943812687,-0.30958083404491427,0.27005000228102494,-0.610407954495161,-0.3008271204502468,-0.3008271204502468,8,2
Tokyo,533925684,753.2342862958402,42.913749853769936,0.3360708644343584,core_oof,3.7822274795557,6.625703044273379,0.7079642734130894,0.5685275256281981,0.3360708644343585,-0.2858274030196465,-0.8543549286478446,-0.8543549286478446,8,4
Tokyo,533925693,316.4442523129756,45.30583381652832,-0.3462709798712218,core_oof,3.8352679535117935,5.760302219649981,0.8038655026659178,-1.3928503730473258,-0.3462709798712219,-0.36629051412132263,1.0265598589260032,1.0265598589260032,4,1
Tokyo,533925751,401.1888727911475,42.9162499109904,1.194084223299521,core_oof,3.7822844090155163,5.996921811095943,0.7080672062258999,-0.8565665796297418,1.1940842232995215,0.044520137835555224,0.901086717465297,0.901086717465297,10,2
Tokyo,533925752,546.8494920601814,50.25208330154419,-0.016162864098764,core_oof,3.9367562669785654,6.306000599699711,0.9873641272128354,-0.1560584593830937,-0.016162864098764006,-0.2702616179750619,-0.11420315859196817,-0.11420315859196817,6,3
Tokyo,533925753,455.76769460555823,50.520833015441895,-0.212698973546782,core_oof,3.941986250443372,6.124174934749786,0.9968203368926751,-0.5681551786113895,-0.21269897354678208,-0.4998495931865082,0.06830558542488135,0.06830558542488135,5,2
Tokyo,533925754,454.2475497099708,56.00208346048991,0.1566113512830306,core_oof,4.043087819104964,6.120841336297727,1.179619697284175,-0.5757105750714899,0.15661135128303066,-0.977165278526871,-0.40145470345538103,-0.40145470345538103,7,2
Tokyo,533925761,827.6710661349912,51.59124994277954,0.5483349823593119,core_oof,3.9625497550080917,6.7198232924813635,1.0340007242160472,0.7818452963078488,0.5483349823593121,-1.0333872996041953,-1.8152325959120441,-1.8152325959120441,9,4
Tokyo,533925762,576.8178699723679,60.01333347956339,0.7218131083752737,core_oof,4.111092421920014,6.359258715162692,1.302577214786983,-0.03535220671727465,0.7218131083752739,-0.6322131936138069,-0.5968609868965322,-0.5968609868965322,9,3
Tokyo,533925763,650.1077924380264,47.175416469573975,0.0020292179322813,core_oof,3.8748488591945414,6.478675208283665,0.8754308041573401,0.23529795177632384,0.002029217932281301,-0.5653102574699009,-0.8006082092462248,-0.8006082092462248,7,3
Tokyo,533925764,474.63714048568073,47.47791608174642,0.9747302757905636,core_oof,3.8811083557246815,6.164655253621445,0.8867484521150332,-0.47640901832692,0.9747302757905639,0.3163294513514357,0.7927384696783557,0.7927384696783557,9,2
Tokyo,533925773,308.7306615494288,85.91458376248677,1.3643573731771468,core_oof,4.464925840543878,5.735703086112901,1.9423350688523255,-1.4486028006778329,1.3643573731771472,-1.0488195961830287,0.3997832044948042,0.3997832044948042,10,1
Tokyo,533925774,494.8149795385525,70.23916578292847,0.5804456242225298,core_oof,4.266042748399621,6.206202832009863,1.5827392434072833,-0.38224397979694885,0.58044562422253,-0.8907427535026529,-0.5084987737057041,-0.5084987737057041,9,2
Tokyo,533925781,562.2168672588149,52.80500030517578,0.3411312856990955,core_oof,3.985366405324241,6.333664753363437,1.0752549712003776,-0.09335935159658558,0.3411312856990956,-0.14550938110323763,-0.052150029506652054,-0.052150029506652054,8,3
Tokyo,533925782,376.1117700012801,42.61041673024496,-0.060510149493803,core_oof,3.775296037650453,5.932541615660763,0.6954316968799688,-1.0024803444957784,-0.06051014949380302,0.36766972490324323,1.3701500693990216,1.3701500693990216,6,1
Tokyo,533925783,483.9276098321327,49.66166639328003,0.3017467461525938,core_oof,3.925169537701712,6.183999621719311,0.9664144354436819,-0.4325661943181629,0.3017467461525939,-0.48137620051866575,-0.04881000620050285,-0.04881000620050285,8,2
Tokyo,533925784,422.476081856825,48.68791675567627,0.466225627746872,core_oof,3.9057617799149984,6.048497035181562,0.9313237265950451,-0.7396744970681235,0.46622562774687215,-0.5398147944260817,0.19985970264204178,0.19985970264204178,8,2
Tokyo,533925791,474.9929309612091,40.79958359400431,0.022186946756797,core_oof,3.7328863776151655,6.165403003199314,0.6187517913997623,-0.47471428976410185,0.022186946756797006,-0.6167588825390433,-0.14204459277494147,-0.14204459277494147,7,2
Tokyo,533925793,478.44883692970143,38.63125022252401,0.8325098244181197,core_oof,3.679617954081067,6.172637187754014,0.5224384118943471,-0.45831845410413125,0.8325098244181199,-0.346733291456448,0.11158516264768326,0.11158516264768326,9,2
Tokyo,533925794,193.5446673562276,37.334999879201256,-0.020734312551704,core_oof,3.646363313859723,5.2706617889095755,0.46231148168954966,-2.502590382331608,-0.020734312551704007,0.42760692027744585,2.9301973026090535,2.9301973026090535,6,1
Tokyo,533925842,341.52230224499885,37.03374981880188,-0.1462801401252908,core_oof,3.6384739186781374,5.836336771626114,0.44804685244431103,-1.2205227237796215,-0.14628014012529086,-0.24709434365119956,0.9734283801284219,0.9734283801284219,6,1
Tokyo,533925843,392.2940130921482,29.97208321094513,-0.0730816280916854,core_oof,3.433086257171557,5.974557457079718,0.07669026863720187,-0.9072540165231231,-0.07308162809168543,0.2538720946620734,1.1611261111851965,1.1611261111851965,6,1
Tokyo,533925844,591.6123666949168,37.937500397364296,-0.1388786065184378,core_oof,3.6619578067528544,6.384540503458536,0.4905075162737008,0.02194741606045944,-0.13887860651843786,-0.49490094493169884,-0.5168483609921583,-0.5168483609921583,6,3
Tokyo,533925851,548.4291590799743,47.28666639328003,-0.1287502028510361,core_oof,3.8771554644373287,6.308879846661176,0.8796013226630277,-0.1495328227135157,-0.12875020285103617,-0.4012370389007163,-0.2517042161872006,-0.2517042161872006,6,3
Tokyo,533925852,726.3032142713686,48.00583346684774,0.0979291749168235,core_oof,3.8919393413685284,6.589343466608131,0.9063317016562134,0.4861207725853773,0.09792917491682353,-0.5049705638817028,-0.9910913364670801,-0.9910913364670801,7,4
Tokyo,533925853,599.7630820852535,37.4358332157135,-0.5644249351881837,core_oof,3.6489901811328807,6.398200650634583,0.4670610584144554,0.052907301932319184,-0.5644249351881839,-0.33959919285225937,-0.39250649478457855,-0.39250649478457855,3,3
Tokyo,533925854,520.3393267585677,38.774166901906334,-0.3606218308438998,core_oof,3.683217628735013,6.256401128711028,0.5289468986870826,-0.26847261871271616,-0.3606218308438999,-0.5572719477163304,-0.2887993290036142,-0.2887993290036142,4,2
Tokyo,533925861,798.5693275420662,49.537500063578285,0.2518431078066623,core_oof,3.922715636224931,6.684073242138197,0.9619775940933686,0.7008199995615256,0.2518431078066624,-0.6646483600939612,-1.3654683596554869,-1.3654683596554869,8,4
Tokyo,533925862,582.8180362859085,41.62500047683716,0.3694523439152311,core_oof,3.7524409467904762,6.369589352574351,0.6541079464555056,-0.011938450545645744,0.3694523439152312,-0.06268063463678716,-0.050742184091141423,-0.050742184091141423,8,3
Tokyo,533925863,599.9703428533909,48.2300001780192,-0.0746662416638955,core_oof,3.896503197386181,6.398545586983845,0.9145835020188589,0.05368907901484879,-0.07466624166389553,-0.13999096514371026,-0.19368004415855905,-0.19368004415855905,6,3
Tokyo,533925864,504.06996069596727,38.66500012079874,0.326866934208177,core_oof,3.6804691897994406,6.224696955711749,0.5239775111083459,-0.34032818257080777,0.3268669342081771,-0.47478023155168914,-0.13445204898088137,-0.13445204898088137,8,2
Tokyo,533925871,596.2789564496267,39.55875015258789,0.8259420283109578,core_oof,3.702751544029738,6.3923842679936165,0.5642657099487516,0.039724827363733235,0.825942028310958,-0.23244002185742832,-0.2721648492211616,-0.2721648492211616,9,3
Tokyo,533925872,534.1357071591892,40.4729163646698,0.8447777522870948,core_oof,3.725040596470212,6.282520372971669,0.6045660196649062,-0.20927495334739402,0.8447777522870952,-0.2902786527662288,-0.08100369941883476,-0.08100369941883476,9,2
